"x","y","values","pred","time_in_seconds"
-55.794,-42.042,-3.00785445416872,-2.55597413924955,1.08234
-52.8035,-37.9041,3.27288651872933,3.09505482232144,1.08234
-56.365,-49.3608,-1.72503201407855,-1.41188520260016,1.08234
-50.8778,-36.4353,2.79584671444906,2.87789077144247,1.08234
-53.7366,-48.2515,-0.913333561491276,-0.502395298521265,1.08234
-51.3868,-46.9606,-1.33910037516567,-1.12794861993664,1.08234
-49.5306,-36.2766,-0.598211087276643,-0.299633974787938,1.08234
-56.5997,-41.0931,-6.09858110230054,-6.41517237160832,1.08234
-59.0841,-49.2429,-1.40599983824754,-0.952911197936832,1.08234
-50.7659,-35.9608,3.21565691133567,3.05251799823212,1.08234
-54.6944,-40.5863,-4.78034999413038,-4.7478557497434,1.08234
-53.7966,-46.6736,-0.810686105357272,-0.658005779918607,1.08234
-54.5024,-46.3902,-0.568500921614861,-0.398823834216582,1.08234
-54.8378,-44.4411,-1.03769508937223,-1.3676988070923,1.08234
-53.4516,-48.7488,-2.52514214799845,-2.63699079850339,1.08234
-58.6348,-48.2383,-1.56332546435677,-2.37866200686212,1.08234
-54.7614,-49.7232,-1.33421328785536,-1.58620083057863,1.08234
-50.6111,-47.2839,0.28061014359154,0.281733373422519,1.08234
-53.5896,-49.1728,-2.51999567487881,-2.51724082647482,1.08234
-55.1913,-42.6596,-4.23065599005062,-4.05243063105167,1.08234
-51.2027,-44.2022,-2.11558195148588,-1.34870513800032,1.08234
-59.1944,-44.2902,-4.45383174133265,-4.43630016010786,1.08234
-51.3036,-36.0355,2.83956053331643,2.72463130369577,1.08234
-59.1235,-48.783,-1.00900781804486,-1.35575080122137,1.08234
-58.0548,-39.0544,-2.73160704396636,-3.12220824281453,1.08234
-58.1902,-43.9332,-4.01367760818793,-3.4529736732055,1.08234
-55.8735,-40.501,-6.72584138290218,-6.59242105121604,1.08234
-53.4438,-46.5446,-1.49541832531065,-1.23459975038096,1.08234
-57.0892,-41.7331,-5.96454386170476,-5.78356928025082,1.08234
-51.7754,-37.4117,3.81219381710397,3.14265043430453,1.08234
-52.1502,-37.1896,3.02766097371314,2.99525682572415,1.08234
-49.494,-46.2864,-0.624338892222006,-0.266211794264386,1.08234
-59.2523,-38.8161,-1.53133532091421,-1.45633024500572,1.08234
-56.2532,-45.1832,-2.14115478780191,-2.17822630730733,1.08234
-54.2898,-36.3468,-0.566648103369932,-0.727727198884597,1.08234
-48.9824,-36.4056,1.67821774358606,1.03516617076272,1.08234
-52.734,-37.7534,3.12050313677477,2.98784900792115,1.08234
-55.3308,-46.8976,-2.98564352547865,-2.71933707956251,1.08234
-57.73,-49.7768,-1.07252533443253,-0.529798531409043,1.08234
-52.324,-37.0703,2.33567867546944,2.64369139034658,1.08234
-53.3781,-37.6761,2.94323781038529,3.05030879206116,1.08234
-56.6745,-38.7147,-3.56480881721725,-3.62079422426694,1.08234
-55.9867,-39.375,-4.55893015357983,-4.71027609527419,1.08234
-56.7155,-48.9554,-1.46702025215484,-1.49649109983405,1.08234
-58.2831,-44.1207,-4.51267562155455,-3.71360814748681,1.08234
-57.2861,-44.9021,-2.12149828621422,-2.29118077192158,1.08234
-50.7982,-35.3498,2.99944700419763,2.85903186239444,1.08234
-56.8302,-41.6787,-6.11080713013096,-5.95054205936083,1.08234
-52.9683,-45.8932,-2.24026702335869,-1.9749413041312,1.08234
-49.6995,-37.7452,0.955485306293639,1.11375980959136,1.08234
-51.052,-48.4966,1.0626353226155,-0.568017402175322,1.08234
-54.4694,-46.4193,-0.777213267199359,-0.455670895175611,1.08234
-57.7876,-49.341,-0.700322473487653,-1.05971649582268,1.08234
-55.1224,-47.5328,-3.0738591482302,-2.76803494075316,1.08234
-56.5729,-48.7044,-2.34904681533488,-2.0408505303719,1.08234
-51.8906,-36.7692,3.69487789894751,3.17776451362842,1.08234
-57.9208,-41.9878,-5.27421582858568,-5.42030254230909,1.08234
-55.4633,-41.8238,-3.39399193222496,-3.63112517344721,1.08234
-55.5714,-43.9565,2.5925751384965,3.43720620856631,1.08234
-53.6448,-45.4033,-0.0335245759446218,-1.31157481913361,1.08234
-57.3835,-38.0745,-1.67227540122967,-1.85812434382412,1.08234
-52.0961,-39.1007,1.92757514039553,1.87970015176753,1.08234
-59.8587,-43.3524,-3.29638629197243,-3.23619686797202,1.08234
-59.0692,-42.0709,-3.31844960064395,-3.46155790080748,1.08234
-55.0754,-45.1671,-2.80265893787005,-3.30615399340082,1.08234
-55.7044,-47.2945,-2.60150604123218,-2.79444863832696,1.08234
-56.5708,-38.9534,-3.96516301485861,-3.7766895699527,1.08234
-55.7709,-48.8038,-1.99310535070653,-1.9418091474805,1.08234
-55.1957,-47.8689,-2.8919708621158,-2.79591726662785,1.08234
-53.0768,-47.4546,0.187758139395337,0.277189500765061,1.08234
-53.4597,-40.5186,5.67559995610531,6.05960275621871,1.08234
-55.173,-37.6954,-4.71496887847152,-3.36401158364416,1.08234
-56.4213,-45.2467,-2.73574635356738,-2.36161498741021,1.08234
-53.098,-49.9435,-1.5026189557786,-1.87226958793863,1.08234
-56.0046,-42.1886,-3.35930092878218,-2.41090516624738,1.08234
-50.6592,-46.2072,0.197896436596783,-0.349751599288709,1.08234
-56.4682,-42.7416,-5.21486734712742,-4.91020721292965,1.08234
-50.6174,-46.8909,0.539409873938348,0.129427426934534,1.08234
-56.8921,-40.5798,-5.28458206790836,-5.34936357998823,1.08234
-58.2559,-41.5259,-4.00244550627816,-3.90042927166182,1.08234
-55.6267,-40.544,-6.91788056526677,-6.84935123628227,1.08234
-54.0375,-46.9957,2.20685459899804,2.29564037978322,1.08234
-53.7191,-48.0868,1.40216713937407,1.56332050981798,1.08234
-54.826,-40.3537,-5.20142976730582,-5.2837808813739,1.08234
-54.9383,-47.7839,-3.38582110789469,-2.86010799252903,1.08234
-59.4145,-48.3228,-2.10932052005172,-2.41553959582712,1.08234
-56.4756,-43.4983,-3.57566216286521,-3.20027028729537,1.08234
-59.8575,-47.4112,-2.79460705665468,-2.96216744840788,1.08234
-55.5124,-46.4372,-3.07411298667742,-3.06352076843113,1.08234
-52.1552,-44.4432,-1.63621581863302,-1.46270402071652,1.08234
-58.1363,-42.625,-5.57416820188358,-5.44299330776546,1.08234
-54.9143,-38.2625,1.84385655952619,0.485225702279816,1.08234
-59.659,-49.3742,-1.14468085163549,-1.23034473245427,1.08234
-58.1393,-39.9551,-3.82859255271777,-3.92332126918582,1.08234
-55.1259,-49.1915,-1.60559829094281,-1.53377676912082,1.08234
-58.8201,-44.8324,-4.31100541661618,-4.30035345741103,1.08234
-48.3558,-36.4067,1.80887045107031,1.85899784158717,1.08234
-48.0908,-36.1481,1.40588493347348,1.35389406462676,1.08234
-58.3921,-44.3199,-3.9929668930857,-3.91298120539549,1.08234
-52.3866,-44.4057,-1.53262219562229,-1.19445448358623,1.08234
-56.4744,-41.2767,-6.35751437317098,-6.37963947888217,1.08234
-56.9474,-47.413,-3.53326523869338,-2.91284770233765,1.08234
-57.0095,-41.1638,-6.26201632912867,-5.98053508740935,1.08234
-48.1208,-37.0553,2.50664201165044,2.3056155943071,1.08234
-56.3889,-48.0406,-1.82268884123285,-2.32832143868445,1.08234
-51.7177,-47.7067,0.736274360885524,0.973325915960189,1.08234
-59.3089,-42.2904,-3.3606900023448,-3.21738541202746,1.08234
-59.1733,-41.0115,-3.17223902079634,-3.40102130224855,1.08234
-56.8997,-47.604,-3.3406290150662,-3.10756000042373,1.08234
-59.2315,-43.0375,-4.57277940036721,-4.7516901986095,1.08234
-59.3586,-42.4061,-3.32253691878204,-3.13806097198132,1.08234
-55.7583,-48.6569,-1.82528854017674,-2.16364988112957,1.08234
-56.7163,-44.6058,-2.92149296942122,-2.57324191353683,1.08234
-59.2674,-44.3956,-4.02973099150498,-4.34335016172628,1.08234
-58.1474,-45.0967,-4.62292072494955,-3.82616827148226,1.08234
-54.4212,-38.6735,1.94944175479771,2.35095735268542,1.08234
-49.3925,-35.1487,5.16333508175641,3.25889652607883,1.08234
-57.5505,-39.797,-3.89998504007919,-3.97960342858463,1.08234
-48.0137,-35.9279,1.17634496896424,1.27341273121126,1.08234
-54.5966,-49.8787,-1.35316207838479,-1.40271950629704,1.08234
-59.7623,-46.1354,-3.514396122608,-3.55737774765177,1.08234
-50.9976,-35.3202,2.64232136407555,2.91750433501525,1.08234
-50.5894,-37.1794,3.71149888905538,3.82830702029,1.08234
-53.2172,-48.858,-2.75163910484261,-2.6227801508318,1.08234
-52.7332,-35.2839,0.591335840080794,0.989913038633674,1.08234
-57.2777,-43.2022,-3.71977170691924,-3.65998620694265,1.08234
-57.9498,-44.8152,-1.99321205723343,-2.61212252016403,1.08234
-58.6875,-42.9793,-4.37262327108504,-4.7528072619104,1.08234
-56.2616,-49.4486,-1.24716359291586,-1.33962510466325,1.08234
-57.1297,-43.6591,-3.4043108658845,-3.58632993968377,1.08234
-52.7862,-49.6751,-2.35158976141467,-2.79359071830344,1.08234
-56.5128,-46.1693,-3.17971533722574,-3.04141620634257,1.08234
-51.9191,-37.8227,4.08294703107658,3.2757230741103,1.08234
-51.9877,-38.015,1.78107181481801,2.80312100190728,1.08234
-54.8485,-48.77,-2.75894382424155,-2.56159438595501,1.08234
-52.8647,-37.1077,2.88822363090864,2.78372126110554,1.08234
-54.424,-38.3573,2.30260194946779,1.37483754415362,1.08234
-57.2052,-48.8224,-1.83887981178899,-1.75809927957274,1.08234
-56.2724,-44.1885,-2.24518570999669,-2.99218048670469,1.08234
-50.3788,-45.6466,-0.548500118128892,-0.0973748463169706,1.08234
-59.4071,-48.6259,-1.59892422081626,-1.73931271260231,1.08234
-53.9674,-46.9718,1.75917970446532,1.86109388732933,1.08234
-53.2494,-39.5228,4.75498436089714,4.39963325019449,1.08234
-55.2992,-38.4437,-6.48374978053553,-6.10734252764126,1.08234
-51.5968,-46.1162,-0.0883675764855203,-0.453575042637837,1.08234
-51.6563,-38.0118,1.66910195891194,1.34719960899346,1.08234
-54.6702,-48.8683,-2.12375439790088,-2.40677600346999,1.08234
-53.0101,-37.3084,3.18953702062625,2.74389263445011,1.08234
-48.2925,-36.8065,1.70720735377079,2.68673256800183,1.08234
-49.9585,-35.0337,2.59718708046506,2.96996061375885,1.08234
-57.3643,-39.6514,-3.91305552891898,-3.79471705030047,1.08234
-48.7315,-45.9977,0.195515096667681,0.186634993803807,1.08234
-49.5714,-37.1315,-0.777419515644222,0.452575630773147,1.08234
-57.6511,-43.134,-3.75661210655982,-4.03007118929544,1.08234
-57.1157,-39.4047,-3.76008252681748,-3.73672098851933,1.08234
-57.3089,-48.2381,-2.58347683830783,-2.08543121145931,1.08234
-56.5071,-47.495,-2.98209049895118,-2.31116159131123,1.08234
-50.9826,-43.4312,-1.46202212926031,-0.937626184966625,1.08234
-58.6921,-49.9806,-0.0736553380614305,-0.742236567614061,1.08234
-55.7084,-47.939,-2.78923806880074,-2.55207702216312,1.08234
-54.8754,-44.0702,2.60199337561216,2.98203525025136,1.08234
-56.1863,-49.4215,-1.22812295617098,-1.38622776521265,1.08234
-58.2182,-49.0306,-0.759319304183032,-1.36413954224405,1.08234
-59.4976,-44.1908,-3.90357358133219,-4.10739797739002,1.08234
-59.1668,-43.2858,-4.37226676214636,-4.52326745687386,1.08234
-59.3627,-41.4534,-2.82055766501105,-2.51577564755624,1.08234
-58.9301,-49.731,-0.83814922555221,-0.439201701671976,1.08234
-59.4377,-43.9339,-4.3931894375477,-4.3504972162164,1.08234
-56.0577,-38.583,-4.20703713933935,-4.14384489154471,1.08234
-57.5904,-48.6219,-2.35197301877612,-1.55729252988192,1.08234
-54.1186,-37.3212,-0.91270712047045,-0.0101109351212401,1.08234
-56.1703,-46.6695,-3.09370051248093,-2.59320291243363,1.08234
-52.3148,-43.4483,-0.030213499711049,2.11960985770526,1.08234
-58.9314,-44.9793,-4.61658563500201,-4.45083023181035,1.08234
-59.6493,-45.627,-3.76263020344373,-3.87525396263826,1.08234
-53.4964,-46.4615,-1.96632172189591,-1.37581117380932,1.08234
-53.4706,-40.2584,4.97688629820414,5.56013477926628,1.08234
-55.3703,-45.661,-2.1381154482286,-2.57586986950234,1.08234
-58.999,-40.7791,-3.87455468981817,-3.98032523146522,1.08234
-59.3033,-47.2144,-3.28104244573354,-3.12858348936032,1.08234
-59.3457,-39.5921,-2.480877347702,-2.52743408579425,1.08234
-53.4436,-48.4038,-0.517874047221595,-0.55107027154083,1.08234
-54.0268,-37.1683,0.524794724580767,0.235139073965676,1.08234
-59.6149,-47.7879,-2.35281862901774,-2.18081638638811,1.08234
-58.6072,-45.3097,-3.89064040342025,-3.54126000625057,1.08234
-56.7841,-48.337,-2.62855497610903,-2.50135652140373,1.08234
-49.9805,-36.8976,1.66182472252311,1.43944341737075,1.08234
-54.2453,-44.607,-2.52064494826071,-2.71949761272349,1.08234
-49.3608,-35.1224,4.4781912036777,3.12606417287467,1.08234
-56.9237,-38.9461,-3.4997512019184,-3.57076957251867,1.08234
-53.6199,-40.4335,5.31031816970562,5.54358335182281,1.08234
-48.5927,-35.7566,3.70603541009763,3.20341578456267,1.08234
-55.8861,-49.4715,-1.33944463326033,-1.83026698358032,1.08234
-53.2136,-48.1399,5.1422653142029,4.40096034516439,1.08234
-49.9352,-46.5625,-0.532287052043682,-0.348039489582824,1.08234
-55.5773,-41.9874,-2.88448402731604,-3.02259614790418,1.08234
-51.6074,-38.7957,2.26588344654722,2.73764427621446,1.08234
-57.3219,-39.308,-3.76140360500646,-3.46365780425241,1.08234
-54.0058,-48.5683,-2.51280558033983,-2.33522723726253,1.08234
-56.7611,-44.3441,-3.45595689344062,-2.79956833832309,1.08234
-52.6375,-37.0974,2.0320127975115,2.31236288966919,1.08234
-56.1866,-47.7933,-2.40876493182427,-2.53271550782803,1.08234
-53.8565,-49.4286,-2.13263273878205,-2.02172370787861,1.08234
-58.2777,-45.5725,-3.86189258934976,-3.75256112610014,1.08234
-58.5033,-38.6498,-1.9553597889515,-1.91584048775924,1.08234
-54.9822,-49.1348,-2.07923750439859,-1.8528848330616,1.08234
-57.5563,-39.8978,-4.2853800208175,-4.09186454507839,1.08234
-55.5867,-48.6373,-2.42023393365657,-2.3222940746289,1.08234
-58.7648,-44.5414,-3.89697424960652,-3.99699976816333,1.08234
-55.3554,-47.7071,-3.15342582788643,-3.18702528130862,1.08234
-57.4588,-42.183,-5.53307104826207,-5.59251175100794,1.08234
-58.9233,-44.4756,-4.41338506130003,-4.25567163729895,1.08234
-54.9082,-48.9904,-2.10017447895675,-2.21987170023015,1.08234
-53.0661,-45.6628,-2.72681716301968,-1.98423788440049,1.08234
-55.2227,-36.2312,0.304945409190494,0.640980268946183,1.08234
-58.4356,-40.3672,-3.88268160111309,-3.75422410209552,1.08234
-53.9153,-37.8467,-0.092338313733773,0.873122251209139,1.08234
-54.4315,-42.0954,3.75800991998637,3.03847997614594,1.08234
-57.7816,-38.8816,-2.7702586658637,-2.90410261230829,1.08234
-50.8593,-37.3569,3.90893641763633,3.61170524298597,1.08234
-57.0623,-44.7434,-2.87412353394162,-2.58720668170094,1.08234
-57.5262,-46.2804,-1.74871803818307,-2.14081120313628,1.08234
-55.5149,-47.3925,-3.32854440573324,-2.7863342631083,1.08234
-58.7328,-45.949,-3.61982032222386,-3.81520311544963,1.08234
-53.5625,-45.3885,-1.38414496539114,-1.41309090781558,1.08234
-57.9041,-38.4335,-2.02008862693873,-1.63339093144539,1.08234
-51.703,-36.1457,1.56446944218943,3.27577857988523,1.08234
-58.6557,-42.5056,-4.67517867594422,-4.57116612896239,1.08234
-54.4285,-46.7,-0.701270701101214,1.14953438941414,1.08234
-55.6772,-38.6014,-4.48556330364117,-4.78962245216882,1.08234
-52.8852,-46.4197,-2.07692057186475,-1.76759013222479,1.08234
-50.6228,-44.7732,-0.903001791405728,-1.12517595580916,1.08234
-58.6741,-46.2741,-3.60331560605053,-3.7232664748536,1.08234
-53.0586,-37.2403,3.53831149218182,3.04168483374121,1.08234
-57.6714,-48.6418,-1.526803062795,-1.58503109580463,1.08234
-52.4738,-49.0565,-2.10942814673038,-2.30267125452513,1.08234
-53.73,-46.5747,-0.223334708497135,-0.59985093579737,1.08234
-54.995,-38.5046,1.86412677786625,-2.11027755981571,1.08234
-59.39,-41.2652,-2.83511120314859,-2.73043383448557,1.08234
-53.4525,-48.4311,-0.637143882496429,-0.849819923176479,1.08234
-58.0787,-46.4538,-3.86196016629437,-3.75870392993533,1.08234
-50.0269,-35.4489,4.00687130521369,3.03605595615263,1.08234
-52.6932,-37.6629,3.28517488286062,2.95039271718055,1.08234
-51.0765,-37.685,1.2486755371509,1.84068076271778,1.08234
-53.5462,-44.5512,-2.11005688218972,-2.27236415407989,1.08234
-54.411,-38.191,2.04963179937951,1.30352983702236,1.08234
-54.4977,-45.1986,0.129852533467389,-0.398867986973006,1.08234
-50.999,-37.0275,2.84990228218066,2.93368314452087,1.08234
-50.7613,-37.7157,1.04744103920696,0.897707796758141,1.08234
-54.9496,-48.6116,-2.74982265587093,-2.54905127047763,1.08234
-57.4168,-39.5239,-3.58431554962889,-3.66232905655368,1.08234
-57.6535,-45.9117,-2.45686204244803,-2.22985857070435,1.08234
-57.9004,-44.5299,-2.35508987611249,-2.40798402735372,1.08234
-56.7889,-44.9141,-2.73296804668353,-2.37147853568519,1.08234
-59.9418,-44.4104,-3.70931366149078,-3.68822935865468,1.08234
-59.8838,-46.5588,-3.19500170058719,-3.10809640689641,1.08234
-57.7618,-45.0572,-2.94109159254071,-2.53671351053725,1.08234
-57.2198,-47.1781,-2.08799416967054,-2.29926833030807,1.08234
-58.0993,-40.9277,-4.08724783415551,-4.26585212160981,1.08234
-53.3534,-37.9529,3.66286957024703,3.43744506408652,1.08234
-49.5642,-36.9818,-0.567592698632167,-0.00793063169701824,1.08234
-57.9002,-48.3478,-2.59036523214117,-2.45230193072975,1.08234
-57.3833,-46.1693,-2.10971533722575,-2.19323483671721,1.08234
-56.974,-44.6635,-3.04069476104495,-2.8353846711893,1.08234
-59.1447,-49.6863,-1.03288957101851,-0.944845207703043,1.08234
-59.4709,-46.5295,-3.60649210181886,-3.60855535429297,1.08234
-56.2214,-44.6136,-2.60598047619397,-1.44601305873195,1.08234
-53.6061,-36.2255,0.111577202018201,0.43779216652521,1.08234
-49.9883,-46.2789,-0.40981274694518,-0.292075776931689,1.08234
-55.5428,-49.9733,-0.859355881765421,-1.19716094878683,1.08234
-51.0112,-45.6824,-0.772677381650508,-0.618160277761149,1.08234
-53.2921,-49.0487,-2.55541950935366,-2.62518133218488,1.08234
-58.8514,-44.8041,-4.66108742818415,-4.28178674757779,1.08234
-54.5812,-47.4822,1.19835415351438,0.872269783746908,1.08234
-50.7794,-42.8273,1.63353788606704,1.98157897796871,1.08234
-56.5951,-44.1769,-2.72331533183518,-3.07900008376053,1.08234
-56.8496,-42.6668,-4.69576119606544,-5.11334931207209,1.08234
-55.2699,-42.443,-4.29757278648517,-4.1693536461917,1.08234
-53.5827,-48.5728,-2.57937900007347,-2.34368782239916,1.08234
-58.5386,-45.8666,-4.5195329234713,-4.02460800980248,1.08234
-58.062,-40.5367,-4.55262920234813,-4.2922952895259,1.08234
-57.688,-46.2109,-2.31940689141743,-2.12237468027765,1.08234
-52.2253,-38.7157,3.34581646046588,2.37668764909381,1.08234
-51.3491,-36.5095,1.48994272862963,2.98045065719787,1.08234
-57.3792,-43.7829,-3.15833801279959,-3.38744247666595,1.08234
-53.4339,-47.1932,-2.09678505825401,-0.86084669365243,1.08234
-51.6371,-36.0062,2.7223307786894,3.18284242612143,1.08234
-54.879,-47.5009,-0.967685318658184,-1.40502421619981,1.08234
-55.1056,-38.964,-6.5284994048942,-5.84899964413616,1.08234
-53.2188,-35.8379,0.533592369620829,0.310291922509556,1.08234
-53.9781,-48.7316,-2.54827962088473,-2.45750373025021,1.08234
-59.9223,-42.2362,-2.87723741697119,-2.69277435346266,1.08234
-59.7096,-42.2319,-2.72013519710374,-2.61147886762058,1.08234
-59.5618,-43.9811,-4.13025716785746,-4.14387383593406,1.08234
-55.3609,-45.4322,-2.71277738696917,-2.82115640981808,1.08234
-54.6179,-42.0308,2.24462842882707,1.03637876007867,1.08234
-56.739,-44.388,-2.75507925502475,-2.73095363357737,1.08234
-48.8018,-36.5061,1.51792049337559,1.27344068638685,1.08234
-59.9802,-45.1048,-3.46714125022702,-3.45723648497171,1.08234
-54.7938,-39.1336,-5.02167048793018,-4.96655169342409,1.08234
-52.9969,-48.8808,-2.71418360968311,-2.78338473608705,1.08234
-53.2473,-39.013,4.31232425267313,4.17170879446362,1.08234
-48.0824,-45.8058,-0.273532551803486,-0.0774742051605593,1.08234
-59.0464,-40.8411,-3.95399269467486,-3.82325851227964,1.08234
-52.3708,-43.9897,-2.20425348111206,-2.13894029855964,1.08234
-51.1157,-38.0269,0.388398457977637,0.813462823580682,1.08234
-59.082,-40.0709,-3.08410870414228,-3.17352313838922,1.08234
-56.917,-44.7577,-2.40398946407537,-2.68017666115965,1.08234
-57.416,-42.2497,-5.42813807488579,-5.66777072353717,1.08234
-59.0576,-48.1551,-2.79624931603423,-2.13411812162104,1.08234
-48.9501,-35.9297,3.50740116262257,2.85044975431303,1.08234
-57.5904,-38.488,-2.51620261941163,-2.57512022909633,1.08234
-48.1593,-46.6923,0.333065477805907,0.559636926948901,1.08234
-57.0404,-45.1485,-1.90594498732729,-2.49127843762372,1.08234
-52.1286,-45.7181,1.80309086028368,1.24487304401903,1.08234
-54.749,-38.7336,2.66701126843611,0.056478562723651,1.08234
-51.1221,-37.3193,3.66614147613464,3.75036425143051,1.08234
-58.1227,-47.7951,-2.66741360988359,-2.96354655615453,1.08234
-58.5077,-44.434,-3.07269598199284,-4.05809683107976,1.08234
-57.5367,-47.6677,-3.22294661722073,-2.69904815175881,1.08234
-58.7952,-48.4149,-2.22944654133386,-2.08216950892702,1.08234
-57.8981,-39.0856,-2.86194541452066,-3.19633214097168,1.08234
-48.413,-43.4443,-1.28297611427777,-1.44798561149831,1.08234
-50.4439,-35.2029,2.88457428388564,3.20123956721728,1.08234
-57.1118,-46.9834,-1.42224267143648,-2.26079565624333,1.08234
