"x","y","pred","pred_var","time_in_seconds"
-57.105,-47.599,-3.06425924062573,0.189863177007126,2.21627
-48.1612,-36.5873,1.75561654270346,0.184957149690745,2.21627
-51.0736,-49.4064,-2.64885646213091,0.265099937268798,2.21627
-52.2647,-46.9292,0.318633460923454,0.17990862659688,2.21627
-56.4487,-45.2351,-2.3020104382573,0.134464205073244,2.21627
-49.8867,-35.0439,2.9074892639612,0.154531849186173,2.21627
-49.4631,-37.3244,-0.126709940092152,0.179299746819891,2.21627
-59.9437,-45.3873,-3.40583388668801,0.242886191449801,2.21627
-55.9432,-40.2131,-6.41606457400426,0.255946451176684,2.21627
-54.2556,-49.5337,-1.74429741193458,0.148015716420711,2.21627
-54.5298,-38.476,1.62086148795291,0.149236299272106,2.21627
-58.529,-41.1499,-3.78316839871268,0.162681943926947,2.21627
-58.3106,-43.5459,-4.85427375370389,0.146432583693648,2.21627
-58.4049,-45.1377,-4.28166773173887,0.142556843244844,2.21627
-58.5815,-49.0515,-1.10046691663448,0.174086134515974,2.21627
-59.045,-42.5314,-3.70318406900713,0.18911257025371,2.21627
-54.3133,-49.6716,-1.47132835260138,0.13445669402267,2.21627
-58.6241,-44.4138,-4.16529934104075,0.154668998013,2.21627
-49.1426,-35.2247,2.07487712625602,0.142572255549255,2.21627
-57.2558,-41.1257,-5.62999807582986,0.172364646085204,2.21627
-56.418,-49.1918,-1.55952036057367,0.135751819234362,2.21627
-56.2424,-42.7739,-3.95656220688094,0.21388091663857,2.21627
-53.5656,-38.8396,3.9422511451933,0.165492174117375,2.21627
-57.6099,-44.7204,-2.29183948271455,0.177522755294814,2.21627
-57.0355,-49.3139,-1.22922203826828,0.174478916734948,2.21627
-58.7706,-47.0484,-3.55630883686822,0.180885531229438,2.21627
-57.037,-48.1762,-2.20413731289219,0.139714420106377,2.21627
-54.7524,-48.7905,-2.47371601103699,0.1449927908548,2.21627
-51.963,-36.8913,3.10357679039621,0.148600493627525,2.21627
-54.7822,-48.106,-2.88648568796593,0.168819663760527,2.21627
-55.8249,-47.3523,-2.94792401413443,0.187164761836564,2.21627
-55.5955,-45.2364,-2.24214333685362,0.173681212782691,2.21627
-51.852,-36.8804,2.87682831429056,0.167124864257683,2.21627
-54.9064,-45.068,-3.11125978432598,0.152008694666674,2.21627
-58.3622,-41.0343,-3.9159117307923,0.254499106117688,2.21627
-53.3046,-38.0898,3.69888765924891,0.165202334562285,2.21627
-58.3953,-48.2632,-2.04272735449162,0.139771424553669,2.21627
-54.5297,-49.3869,-1.78467588719084,0.15704855579188,2.21627
-57.0076,-46.6237,-2.01718076555767,0.203372431556182,2.21627
-50.1313,-46.4045,0.46824744026447,0.208253805108783,2.21627
-53.2964,-39.4878,4.48526848447621,0.135037722525229,2.21627
-52.751,-48.8392,-2.41500801902709,0.153108418486847,2.21627
-53.2673,-48.6622,-2.2720784597764,0.155302159727987,2.21627
-55.7729,-49.4681,-1.61205626085999,0.177847819807171,2.21627
-52.468,-36.82,3.54363174048551,0.139714784768397,2.21627
-53.5082,-47.9206,4.05765986406297,0.15714515504765,2.21627
-51.6051,-39.5523,2.66723632615344,0.234779215096242,2.21627
-57.4208,-45.1804,-2.47189665822977,0.143786727780444,2.21627
-55.4686,-38.2239,-5.61321388245884,0.150787106510513,2.21627
-54.858,-40.408,-5.08228240595594,0.166523201242438,2.21627
-57.1428,-45.8629,-2.23369029337291,0.234916076692243,2.21627
-56.7191,-44.7411,-2.63814862365325,0.178061045997115,2.21627
-57.5018,-38.671,-2.86774007456934,0.146196408074512,2.21627
-58.1657,-39.1102,-2.94302687238996,0.266754278958259,2.21627
-57.6965,-47.8135,-2.45841505343871,0.136958317071093,2.21627
-52.9596,-37.1618,3.04994069960844,0.182412102956683,2.21627
-54.4428,-49.7404,-1.36276390446867,0.14548514838244,2.21627
-58.2929,-41.189,-3.48627025281954,0.161263004961765,2.21627
-53.4456,-49.9004,-1.48091415940902,0.149398358960718,2.21627
-57.1705,-44.9951,-2.06658995755211,0.152925496979526,2.21627
-50.9529,-44.0638,-0.861714400706674,0.154833026005198,2.21627
-57.373,-49.1859,-1.29337601976204,0.141494486163717,2.21627
-54.044,-37.425,0.0843721668230657,0.174037235681823,2.21627
-52.4985,-49.6033,-2.07812970147528,0.186464635143307,2.21627
-57.6934,-38.4442,-2.33757887423511,0.168717691656648,2.21627
-53.5209,-38.8815,4.09750686028091,0.158690215118274,2.21627
-48.3246,-35.4428,2.89253858583794,0.173159040930688,2.21627
-58.4187,-47.491,-2.77490081928131,0.248486323195964,2.21627
-53.3238,-39.9171,5.52775210305688,0.155469695258711,2.21627
-50.6246,-47.2849,0.31127374468991,0.169051577511939,2.21627
-55.5087,-49.4402,-1.65620065559998,0.134873003304001,2.21627
-59.683,-43.8446,-4.13732781361402,0.231271077225897,2.21627
-58.1045,-47.004,-3.20900591629108,0.154570285743236,2.21627
-55.0716,-40.7339,-5.07487083773443,0.203181662710634,2.21627
-56.7355,-49.0687,-1.49460850451121,0.187023528205298,2.21627
-53.9295,-49.3868,-2.17262057819267,0.167165896763975,2.21627
-58.6364,-41.6937,-3.4981503039691,0.200514979031742,2.21627
-59.7338,-45.482,-3.64308850218948,0.206468484890886,2.21627
-53.2589,-35.8631,0.378366926929441,0.195928872954587,2.21627
-56.1367,-44.225,-1.53000430603149,0.15569409086458,2.21627
-55.9596,-43.1923,-1.20639220394185,0.176371714251724,2.21627
-48.5602,-44.4422,-1.16942922981809,0.143772975186247,2.21627
-55.6696,-42.028,-2.94375558558962,0.149318798190973,2.21627
-53.8293,-45.9015,-0.970120385905872,0.161571730994997,2.21627
-58.0551,-44.8145,-2.66442077305889,0.142205040261812,2.21627
-54.4805,-48.2132,-2.67808297705054,0.192603062398949,2.21627
-55.7024,-48.1107,-2.81878147984131,0.145601484640405,2.21627
-58.7124,-43.1315,-4.78812225305509,0.165597347098865,2.21627
-57.2386,-49.7264,-0.733599268414281,0.125218502862433,2.21627
-58.0583,-38.4408,-1.47066292839996,0.241151146297957,2.21627
-57.0282,-49.6272,-0.993220892815799,0.146129625250408,2.21627
-55.7568,-38.6665,-4.55484951078692,0.151434037656975,2.21627
-55.2715,-49.0798,-1.80450996807566,0.145893932024867,2.21627
-55.8774,-49.7599,-1.46406585606027,0.166219831758238,2.21627
-57.6376,-41.0591,-4.19353613895715,0.206377657628208,2.21627
-54.7284,-37.5327,0.935409033842081,0.143277426388235,2.21627
-48.7742,-46.2877,0.473237948086812,0.213719264477209,2.21627
-48.288,-46.2717,0.333111161069993,0.282418589667522,2.21627
-55.3279,-38.8444,-6.46344091096939,0.18361021775654,2.21627
-54.5448,-49.5739,-1.45706836972433,0.135766790864614,2.21627
-57.2432,-44.4047,-2.64077401438719,0.157386058831986,2.21627
-55.3898,-47.549,-2.80648720430352,0.130673097498155,2.21627
-52.2637,-38.0151,4.40957833013779,0.154634839874417,2.21627
-54.3847,-49.0774,-2.28789338438061,0.173792652781214,2.21627
-53.862,-39.818,2.73769476416613,0.206217465898522,2.21627
-59.2577,-47.7811,-2.93379124399838,0.162092805011852,2.21627
-52.6977,-35.5901,1.18283693288183,0.16106552125562,2.21627
-56.1334,-49.4295,-1.33651548053539,0.159765719903402,2.21627
-50.9774,-42.9511,1.32814009790787,0.167063192724553,2.21627
-54.7326,-38.0408,0.767150143761164,0.147005797994102,2.21627
-53.0638,-38.1606,3.34661952974097,0.239785152555987,2.21627
-51.7342,-48.7314,-0.455549487357548,0.145414103746956,2.21627
-50.6309,-42.3749,0.0674225660969867,0.24963973677482,2.21627
-57.3097,-40.237,-4.7268655020553,0.443215845914705,2.21627
-58.7333,-45.4466,-3.24382201912389,0.152073751085309,2.21627
-55.1309,-47.4779,-2.68805909306678,0.136613484240149,2.21627
-48.5528,-43.9419,-1.51458903882279,0.154011224370544,2.21627
-54.8154,-40.7208,-4.95621226341236,0.17162437612637,2.21627
-52.6806,-49.0133,-2.491386249608,0.137473155675321,2.21627
-53.4174,-46.3891,-1.9992890658167,0.25310474077971,2.21627
-55.7707,-49.6874,-1.40059928633648,0.137044705618874,2.21627
-57.8068,-39.6214,-3.74825816701439,0.177001530905594,2.21627
-55.6334,-38.1725,-4.7789983286537,0.143758602404352,2.21627
-52.9378,-38.0469,3.44147338392909,0.196551934777646,2.21627
-59.2644,-40.1598,-3.15234859784848,0.244054501738816,2.21627
-56.9944,-47.2606,-2.48720601211903,0.159593691657681,2.21627
-54.1655,-48.2561,-2.50691174160883,0.174067876989597,2.21627
-54.3767,-46.4593,-0.922601884132554,0.172011762058803,2.21627
-51.4374,-46.9742,-1.0975690080606,0.159384361407062,2.21627
-54.1897,-45.3748,0.373091669901989,0.188311455305161,2.21627
-51.6555,-49.1864,-2.34773130132731,0.214984719265546,2.21627
-56.6125,-44.1614,-3.02275120492694,0.14398873644096,2.21627
-51.9608,-38.0954,1.75727792198357,0.184199744589798,2.21627
-57.4866,-45.5165,-2.46370136087683,0.187689014016374,2.21627
-56.6027,-44.1954,-2.99593348942254,0.142753855248164,2.21627
-52.2959,-45.3653,0.809149442939027,0.264332521555935,2.21627
-52.6037,-36.7502,3.52513324925362,0.157272710816304,2.21627
-59.3825,-42.6689,-3.34947471717974,0.156008657133095,2.21627
-58.7016,-45.2891,-3.83539777799815,0.15932658819111,2.21627
-52.5782,-36.3206,3.08906943663465,0.176086793439816,2.21627
-53.7888,-37.9343,2.66762252720611,0.151672003933582,2.21627
-58.296,-48.0695,-2.53577696592075,0.195537333039626,2.21627
-57.3601,-49.3217,-1.15466449843111,0.160430641100339,2.21627
-55.6325,-45.8226,-2.68436138790958,0.255632678949389,2.21627
-50.1117,-45.0499,-0.246514167356626,0.408664477834924,2.21627
-50.3182,-37.1025,3.49461985754605,0.170084939747431,2.21627
-58.2255,-49.5861,-0.746241656636606,0.194380627120311,2.21627
-48.5713,-35.2555,1.50845392719467,0.162045845393737,2.21627
-48.2087,-45.144,-0.602219625022688,0.241969544282777,2.21627
-57.7533,-44.8385,-2.41675654860901,0.143051974468336,2.21627
-53.8504,-39.956,3.33503594589726,0.168590735951567,2.21627
-48.6991,-35.134,1.28308138591944,0.154951428630388,2.21627
-59.3333,-40.2228,-3.12864396734829,0.267759183408138,2.21627
-54.0861,-46.8078,1.97842603461302,0.146560446457179,2.21627
-52.0053,-45.2955,1.24487439292547,0.28562142305144,2.21627
-56.4077,-49.0563,-1.92730435750813,0.174325826062154,2.21627
-56.2719,-48.9014,-1.89391422155202,0.146758848755176,2.21627
-57.7303,-39.989,-4.36344797087499,0.194935041641933,2.21627
-55.9187,-48.9062,-1.87851093950492,0.137830726371989,2.21627
-54.3625,-45.0255,-1.19179639615264,0.149629493704752,2.21627
-51.5821,-47.7357,1.03163628081895,0.343015245863684,2.21627
-59.8183,-48.6538,-1.48058460551651,0.174869218399466,2.21627
-54.399,-49.1973,-2.17895738553684,0.137176735546412,2.21627
-58.057,-39.838,-3.83887033728016,0.153680851701778,2.21627
-55.4474,-44.6745,-1.53529041355108,0.183030672510772,2.21627
-53.6888,-39.8041,4.49025701679132,0.176504630176076,2.21627
-58.8017,-48.4779,-2.00074534527866,0.144196254352296,2.21627
-59.054,-44.993,-4.43206161337377,0.153802176168716,2.21627
-49.4009,-46.2179,-0.156720937200109,0.177156757804668,2.21627
-59.0918,-46.7839,-3.57950096810765,0.168601554797744,2.21627
-56.4172,-44.3789,-2.8120223443319,0.162667377703122,2.21627
-58.9461,-45.9744,-3.81506937717196,0.157867806225083,2.21627
-52.5975,-39.9473,5.49487687285016,0.402933046491024,2.21627
-55.1918,-43.8214,4.0339618084943,0.175330213350322,2.21627
-54.9085,-39.9779,-6.51460917094822,0.185910355800428,2.21627
-51.1344,-46.4486,-1.71679739973214,0.2565732442058,2.21627
-52.5671,-37.3855,2.28766314124727,0.198809828657328,2.21627
-58.036,-42.6166,-5.46802721449355,0.144138387806158,2.21627
-55.7283,-47.6057,-3.27102755373135,0.157881422771994,2.21627
-50.1668,-36.8071,1.89359506731305,0.261538145426362,2.21627
-57.6415,-48.5435,-2.1274022535426,0.152796470946004,2.21627
-53.2644,-48.3702,1.6832522136371,0.140529361987389,2.21627
-48.0427,-35.3808,2.11242432041898,0.144887157558186,2.21627
-48.6733,-37.7161,0.696601091798591,0.226943295655733,2.21627
-56.1263,-46.8539,-2.5401554214334,0.200693098686238,2.21627
-52.44,-44.0736,-2.30338582253382,0.196215712831006,2.21627
-58.8748,-43.2326,-4.49653533094544,0.167061470715557,2.21627
-53.5313,-47.9855,3.64819693673242,0.214918709826198,2.21627
-55.5603,-42.6721,-4.24349297274426,0.17336290097904,2.21627
-49.4546,-45.7802,-0.613230395176597,0.289488485912667,2.21627
-51.9813,-45.5063,1.4002248266683,0.227758102827305,2.21627
-51.8778,-40.154,4.18687048074958,0.361035980769369,2.21627
-50.8367,-49.824,-2.19862097823859,0.227647078579166,2.21627
-48.2354,-36.1075,1.57008749274031,0.135280545424985,2.21627
-56.8234,-40.7092,-5.91749481504734,0.188424514187434,2.21627
-57.3361,-44.9478,-2.15024302370132,0.132611240124323,2.21627
-58.4057,-47.1735,-2.94768802552284,0.211294656710883,2.21627
-58.1162,-45.9068,-2.55197994202611,0.179294444021253,2.21627
-56.4795,-39.5987,-4.16480951648795,0.201450495400545,2.21627
-57.9468,-46.6992,-3.53223784490604,0.182257885709267,2.21627
-56.5205,-47.3831,-2.51084721695557,0.169996404728096,2.21627
-55.9274,-43.2188,-0.783970710445331,0.17378800162824,2.21627
-55.5866,-38.0279,-4.81242654511362,0.177098214289375,2.21627
-52.3967,-46.9066,1.20146785063064,0.158241807773014,2.21627
-55.7336,-49.4546,-1.65149504287877,0.173010865200006,2.21627
-57.1175,-48.3466,-2.16320519569251,0.132884528272685,2.21627
-59.4602,-49.857,-0.730555541812343,0.147091867303068,2.21627
-56.589,-48.3748,-2.11831135313225,0.153835130917494,2.21627
-56.899,-49.8823,-0.870490003992899,0.171262742922725,2.21627
-53.9744,-46.0662,-1.15263430306666,0.178341268090558,2.21627
-59.9101,-42.971,-3.16304429788867,0.152118369968161,2.21627
-52.1299,-37.9937,3.95513600389469,0.174611997638651,2.21627
-57.1636,-46.2875,-2.04811142316705,0.180266603367727,2.21627
-58.7741,-47.1286,-3.26889940595272,0.18860017381411,2.21627
-55.6335,-49.3392,-1.89056305896155,0.141274661056844,2.21627
-58.4555,-48.4172,-1.91500225831041,0.139265652593377,2.21627
-50.4426,-39.7187,1.24760004372075,0.480404294970302,2.21627
-59.8661,-42.8061,-3.08787001189259,0.143510326598866,2.21627
-59.096,-43.6219,-4.50567632256633,0.197009231596072,2.21627
-59.6542,-47.2144,-3.04868243325957,0.17350260805277,2.21627
-54.7883,-47.0732,1.53696962671492,0.193379717860229,2.21627
-55.6471,-43.5783,3.04552565008005,0.390230315326621,2.21627
-58.8907,-39.6458,-2.93434021080004,0.235629922519622,2.21627
-53.9981,-47.5334,2.55966507881535,0.15100109533616,2.21627
-59.0276,-48.35,-1.73251133047791,0.168008152931786,2.21627
-58.8838,-40.1276,-3.48718093818873,0.219533483506624,2.21627
-56.8811,-49.6929,-0.932493851243009,0.152704329659176,2.21627
-56.1736,-48.7658,-2.04879587058832,0.149736648179627,2.21627
-58.7957,-44.0449,-4.72091442122057,0.155642969497343,2.21627
-56.1839,-44.2444,-2.31167580084413,0.154939251194402,2.21627
-59.4012,-43.9028,-4.40847921940269,0.182307173341295,2.21627
-52.1384,-37.0394,3.19225489775718,0.151910734701102,2.21627
-56.2071,-40.6907,-6.13245441656656,0.172168810576956,2.21627
-55.7799,-47.5978,-3.27757029137603,0.145839143856593,2.21627
-54.1342,-48.7369,-2.34126020881142,0.15527305439113,2.21627
-56.915,-41.3855,-5.99309101427944,0.141062280698717,2.21627
-58.4854,-39.7842,-3.59867329959868,0.211353528747589,2.21627
-56.8608,-48.719,-1.72405449741143,0.144949743356956,2.21627
-52.8311,-49.5828,-2.36384375424875,0.1560150099375,2.21627
-58.2576,-49.1952,-1.26814262860477,0.150814798188415,2.21627
-49.0599,-36.991,-0.151690902998606,0.31512355006979,2.21627
-57.6229,-47.5929,-2.96178413596134,0.187824597424282,2.21627
-53.6547,-38.1347,4.24970309066953,0.163546760637616,2.21627
-57.2695,-44.8066,-2.32294718772061,0.154792974329718,2.21627
-54.4672,-46.1365,-0.423729030048847,0.156634883346641,2.21627
-58.4466,-38.8892,-2.41201997374296,0.255885456446442,2.21627
-55.1166,-45.1684,-3.18524386337929,0.142216481345461,2.21627
-56.3931,-43.3508,-3.18261764320648,0.153433163915855,2.21627
-54.5224,-42.326,0.857819074111468,0.24594638222247,2.21627
-55.3792,-48.1853,-2.68808953201627,0.16358616792792,2.21627
-58.1085,-44.1975,-3.1113262994759,0.194637597253901,2.21627
-51.3483,-43.8593,-2.08174570713349,0.210652533250389,2.21627
-58.4113,-43.9803,-4.00015587538105,0.222759963194431,2.21627
-52.8676,-37.5896,3.07749300309324,0.144349006108514,2.21627
-56.172,-44.1505,-1.46631510757044,0.152217983252972,2.21627
-58.4669,-44.5775,-3.84352390350172,0.187941378669103,2.21627
-52.9308,-45.9322,-2.23891084488805,0.165709422282134,2.21627
-57.7641,-44.8021,-2.36084890515436,0.152209082231604,2.21627
-54.7752,-39.1016,-4.02762479459575,0.180389918243523,2.21627
-59.9493,-46.5987,-3.04002531591206,0.156492457075918,2.21627
-55.5929,-41.0033,-5.01024165105751,0.154335563811639,2.21627
-58.7934,-44.3611,-4.44581837672771,0.189205070307706,2.21627
-59.3538,-48.896,-1.51870834500337,0.166392161820343,2.21627
-58.2169,-47.7829,-2.7527435441945,0.134513818633821,2.21627
-48.7658,-37.1985,0.164448908487365,0.164834416778248,2.21627
-48.544,-44.4668,-1.16506612160918,0.153421482042019,2.21627
-56.3463,-48.1492,-2.34253010188639,0.131631278103036,2.21627
-59.1538,-47.0367,-3.20772265721705,0.151054810207294,2.21627
-59.014,-43.5312,-4.53277886016038,0.169102489324439,2.21627
-52.156,-44.1651,-1.68221803105579,0.165817016564323,2.21627
-57.5181,-39.2852,-3.26421261936146,0.156698306140809,2.21627
-53.0394,-45.9149,-2.19541219265234,0.166935155254821,2.21627
-57.4542,-48.112,-2.27023807038182,0.152789980959322,2.21627
-58.9433,-45.997,-3.8240312794253,0.162250839987297,2.21627
-58.2056,-47.2663,-2.98993304972174,0.169156949794157,2.21627
-56.6692,-44.5571,-2.68807290157316,0.142159135382695,2.21627
-54.5578,-44.7046,-2.63442536653993,0.14593664385388,2.21627
-56.9356,-46.1087,-2.60389187120125,0.165666116225177,2.21627
-51.8324,-42.3827,-0.781473911746197,0.187285271520247,2.21627
-49.0546,-35.7357,3.12053325926875,0.20525888276164,2.21627
-50.7149,-46.5135,-1.51768124672256,0.14702628527201,2.21627
-49.7051,-37.3216,1.52342281503103,0.153724320944307,2.21627
-55.2958,-42.3226,-3.8550185322216,0.163838115765882,2.21627
-55.4578,-42.2676,-3.9598372606848,0.180908250921773,2.21627
-57.1467,-49.6966,-0.914244115825923,0.131711375317082,2.21627
-51.1872,-36.2091,2.57976925612044,0.179437426772674,2.21627
-54.2524,-44.4607,-2.32024450681674,0.144305624373553,2.21627
-58.1773,-46.5625,-4.29793759954575,0.163529756317948,2.21627
-55.6848,-45.0621,-2.44686355751384,0.14001711923373,2.21627
-52.1433,-48.6192,1.28950595226067,0.198204664374257,2.21627
-57.9853,-47.4572,-3.01800726107377,0.147255992733437,2.21627
-56.88,-38.8976,-3.49717688336611,0.179016697471525,2.21627
-48.6339,-45.8131,-0.333575829550533,0.164824257581971,2.21627
-54.3684,-49.5306,-1.67563705408441,0.140273841579484,2.21627
-52.1394,-39.7291,3.39706523316083,0.754773254349606,2.21627
-51.7913,-47.0912,-0.865788796247386,0.147720546998405,2.21627
-59.0078,-49.08,-1.52665001091986,0.142047625103068,2.21627
-58.571,-49.1477,-0.984390225044994,0.137150272859696,2.21627
-56.1722,-42.0009,-2.41523040314789,0.148879689001964,2.21627
-59.7327,-44.1905,-3.84268944995262,0.150238375629688,2.21627
-58.5458,-49.8803,-0.723822077151592,0.155011580373344,2.21627
-54.8439,-43.954,4.34333276385794,0.193912522661106,2.21627
-58.7155,-49.7621,-0.693790790598136,0.145817956334565,2.21627
-53.7206,-40.1936,4.45518924660789,0.200608936677423,2.21627
-49.8428,-37.6406,0.959517674268746,0.164532597917076,2.21627
-57.1716,-41.572,-5.78608705233074,0.180239222249032,2.21627
-55.9418,-47.2549,-2.94975473713461,0.194986457968017,2.21627
-53.4262,-36.8062,2.76218491875243,0.213529215716507,2.21627
-59.6939,-45.0901,-3.86437051393266,0.15528118131796,2.21627
-55.7336,-38.6562,-4.59073684783377,0.153624516693306,2.21627
-52.3589,-43.5467,0.550529342848478,0.171995568964033,2.21627
-57.7985,-45.5858,-2.55450331660352,0.148638805685451,2.21627
-53.1428,-48.533,-0.625099221788993,0.146846688385333,2.21627
-59.23,-49.75,-0.742590085838469,0.158725329612913,2.21627
-59.7222,-41.0235,-2.93593773726394,0.159652175600116,2.21627
-59.0345,-42.1258,-3.39328896102659,0.159637404211975,2.21627
