"x","y","pred","time_in_seconds"
-51.6555,-49.1864,-2.3808850024623,1.54931
-56.6125,-44.1614,-3.00085027885862,1.54931
-51.9608,-38.0954,1.74657989573937,1.54931
-57.4866,-45.5165,-2.47056561844093,1.54931
-56.6027,-44.1954,-2.98003130431175,1.54931
-52.2959,-45.3653,0.815981779812738,1.54931
-52.6037,-36.7502,3.49031673115261,1.54931
-59.3825,-42.6689,-3.34471462925653,1.54931
-58.7016,-45.2891,-3.83486648111571,1.54931
-52.5782,-36.3206,3.02718528396003,1.54931
-53.7888,-37.9343,2.66760540891386,1.54931
-58.296,-48.0695,-2.55060505742281,1.54931
-57.3601,-49.3217,-1.15909825793159,1.54931
-55.6325,-45.8226,-2.6322036408561,1.54931
-50.1117,-45.0499,-0.398059621388651,1.54931
-50.3182,-37.1025,3.45209046475923,1.54931
-58.2255,-49.5861,-0.756308843225547,1.54931
-48.5713,-35.2555,1.53986398674741,1.54931
-48.2087,-45.144,-0.590164547677166,1.54931
-57.7533,-44.8385,-2.38905637118645,1.54931
-53.8504,-39.956,3.34433296302033,1.54931
-48.6991,-35.134,1.26915610438526,1.54931
-59.3333,-40.2228,-3.10823540226788,1.54931
-54.0861,-46.8078,1.98219639979555,1.54931
-52.0053,-45.2955,1.24625222519224,1.54931
-56.4077,-49.0563,-1.88357950114208,1.54931
-56.2719,-48.9014,-1.93874308408952,1.54931
-57.7303,-39.989,-4.36560816157231,1.54931
-55.9187,-48.9062,-1.86520339644962,1.54931
-54.3625,-45.0255,-1.18298888281591,1.54931
-51.5821,-47.7357,0.982147920298775,1.54931
-59.8183,-48.6538,-1.48145784471425,1.54931
-54.399,-49.1973,-2.17875171328569,1.54931
-58.057,-39.838,-3.8405631463267,1.54931
-55.4474,-44.6745,-1.55727905229579,1.54931
-53.6888,-39.8041,4.5061189283359,1.54931
-58.8017,-48.4779,-1.99897616961344,1.54931
-59.054,-44.993,-4.43878430934485,1.54931
-49.4009,-46.2179,-0.155625293154227,1.54931
-59.0918,-46.7839,-3.58351545516129,1.54931
-56.4172,-44.3789,-2.81279372413458,1.54931
-58.9461,-45.9744,-3.81394276447307,1.54931
-52.5975,-39.9473,5.51638008760366,1.54931
-55.1918,-43.8214,3.93615426402947,1.54931
-54.9085,-39.9779,-6.52534498844902,1.54931
-51.1344,-46.4486,-1.71324808869895,1.54931
-52.5671,-37.3855,2.50700276003781,1.54931
-58.036,-42.6166,-5.46877155494781,1.54931
-55.7283,-47.6057,-3.27820752957487,1.54931
-50.1668,-36.8071,1.74101961637099,1.54931
-57.6415,-48.5435,-2.12865347079498,1.54931
-53.2644,-48.3702,1.68834133760927,1.54931
-48.0427,-35.3808,2.10960986795072,1.54931
-48.6733,-37.7161,0.637225669202373,1.54931
-56.1263,-46.8539,-2.50037197464979,1.54931
-52.44,-44.0736,-2.3017746110134,1.54931
-58.8748,-43.2326,-4.49448844671295,1.54931
-53.5313,-47.9855,3.8766821786101,1.54931
-55.5603,-42.6721,-4.24937176188801,1.54931
-49.4546,-45.7802,-0.546799552205815,1.54931
-51.9813,-45.5063,1.40698420310643,1.54931
-51.8778,-40.154,4.21556490977994,1.54931
-50.8367,-49.824,-2.18351181119737,1.54931
-48.2354,-36.1075,1.5772526490914,1.54931
-56.8234,-40.7092,-5.93133600967798,1.54931
-57.3361,-44.9478,-2.14527222384586,1.54931
-58.4057,-47.1735,-2.92482759311752,1.54931
-58.1162,-45.9068,-2.68279374421283,1.54931
-56.4795,-39.5987,-4.1589024035377,1.54931
-57.9468,-46.6992,-3.53154306442768,1.54931
-56.5205,-47.3831,-2.51042105559924,1.54931
-55.9274,-43.2188,-0.902130037442294,1.54931
-55.5866,-38.0279,-4.8256440503312,1.54931
-52.3967,-46.9066,1.23694155906855,1.54931
-55.7336,-49.4546,-1.6485179340142,1.54931
-57.1175,-48.3466,-2.16386940509427,1.54931
-59.4602,-49.857,-0.730079314080207,1.54931
-56.589,-48.3748,-2.11963154987497,1.54931
-56.899,-49.8823,-0.874089281038483,1.54931
-53.9744,-46.0662,-1.13437730257377,1.54931
-59.9101,-42.971,-3.17145400346992,1.54931
-52.1299,-37.9937,3.9551031582923,1.54931
-57.1636,-46.2875,-2.04980458072523,1.54931
-58.7741,-47.1286,-3.27632212305826,1.54931
-55.6335,-49.3392,-1.89093501886644,1.54931
-58.4555,-48.4172,-1.9095444155373,1.54931
-50.4426,-39.7187,1.16413527766004,1.54931
-59.8661,-42.8061,-3.11390397499996,1.54931
-59.096,-43.6219,-4.50815374581304,1.54931
-59.6542,-47.2144,-3.04986353240548,1.54931
-54.7883,-47.0732,1.42873361575478,1.54931
-55.6471,-43.5783,3.02119256291299,1.54931
-58.8907,-39.6458,-2.92175791936064,1.54931
-53.9981,-47.5334,2.55692022180432,1.54931
-59.0276,-48.35,-1.73994445015643,1.54931
-58.8838,-40.1276,-3.48574703197712,1.54931
-56.8811,-49.6929,-0.933130493001151,1.54931
-56.1736,-48.7658,-2.0484172169729,1.54931
-58.7957,-44.0449,-4.71942840613194,1.54931
-56.1839,-44.2444,-2.30244906898253,1.54931
-59.4012,-43.9028,-4.39834843458535,1.54931
-52.1384,-37.0394,3.18994011514898,1.54931
-56.2071,-40.6907,-6.18028832096827,1.54931
-55.7799,-47.5978,-3.2904796764515,1.54931
-54.1342,-48.7369,-2.33569297517026,1.54931
-56.915,-41.3855,-5.9954620638074,1.54931
-58.4854,-39.7842,-3.57978672913796,1.54931
-56.8608,-48.719,-1.72746749731393,1.54931
-52.8311,-49.5828,-2.36755209569161,1.54931
-58.2576,-49.1952,-1.27443850278978,1.54931
-49.0599,-36.991,-0.122887325672039,1.54931
-57.6229,-47.5929,-2.95450218577444,1.54931
-53.6547,-38.1347,4.25147204791334,1.54931
-57.2695,-44.8066,-2.30354413841873,1.54931
-54.4672,-46.1365,-0.424338371229048,1.54931
-58.4466,-38.8892,-2.33118699942475,1.54931
-55.1166,-45.1684,-3.19802862114847,1.54931
-56.3931,-43.3508,-3.18422626412328,1.54931
-54.5224,-42.326,0.846190274969967,1.54931
-55.3792,-48.1853,-2.68851889888226,1.54931
-58.1085,-44.1975,-3.10974418036946,1.54931
-51.3483,-43.8593,-2.15860242352211,1.54931
-58.4113,-43.9803,-3.92393389326796,1.54931
-52.8676,-37.5896,3.06815415126513,1.54931
-56.172,-44.1505,-1.45129938964648,1.54931
-58.4669,-44.5775,-3.83557963089156,1.54931
-52.9308,-45.9322,-2.19041700148953,1.54931
-57.7641,-44.8021,-2.35131677288392,1.54931
-54.7752,-39.1016,-4.02531692689524,1.54931
-59.9493,-46.5987,-3.04063105370779,1.54931
-55.5929,-41.0033,-5.00104770874366,1.54931
-58.7934,-44.3611,-4.44973038413675,1.54931
-59.3538,-48.896,-1.50309812793293,1.54931
-58.2169,-47.7829,-2.74877786588079,1.54931
-48.7658,-37.1985,0.167462305275258,1.54931
-48.544,-44.4668,-1.1644241406262,1.54931
-56.3463,-48.1492,-2.34167837553208,1.54931
-59.1538,-47.0367,-3.21688031904036,1.54931
-59.014,-43.5312,-4.534430886378,1.54931
-52.156,-44.1651,-1.67705478507179,1.54931
-57.5181,-39.2852,-3.27000539705745,1.54931
-53.0394,-45.9149,-2.20839779108813,1.54931
-57.4542,-48.112,-2.2829250805955,1.54931
-58.9433,-45.997,-3.8265577701535,1.54931
-58.2056,-47.2663,-2.9785966161726,1.54931
-56.6692,-44.5571,-2.70943080625709,1.54931
-54.5578,-44.7046,-2.64056842143035,1.54931
-56.9356,-46.1087,-2.59680538548458,1.54931
-51.8324,-42.3827,-0.78886778818762,1.54931
-49.0546,-35.7357,3.08622816600175,1.54931
-50.7149,-46.5135,-1.51847272536675,1.54931
-49.7051,-37.3216,1.52048379903756,1.54931
-55.2958,-42.3226,-3.88724237980568,1.54931
-55.4578,-42.2676,-3.95481321582374,1.54931
-57.1467,-49.6966,-0.91383072886256,1.54931
-51.1872,-36.2091,2.57479776288763,1.54931
-54.2524,-44.4607,-2.33782991033282,1.54931
-58.1773,-46.5625,-4.30484822559626,1.54931
-55.6848,-45.0621,-2.4446419232843,1.54931
-52.1433,-48.6192,1.2916322169051,1.54931
-57.9853,-47.4572,-3.01917164094234,1.54931
-56.88,-38.8976,-3.49532248315454,1.54931
-48.6339,-45.8131,-0.398990473815672,1.54931
-54.3684,-49.5306,-1.67495115535972,1.54931
-52.1394,-39.7291,3.46681621872322,1.54931
-51.7913,-47.0912,-0.850724951927639,1.54931
-59.0078,-49.08,-1.52694458041083,1.54931
-58.571,-49.1477,-0.987675278430824,1.54931
-56.1722,-42.0009,-2.41737346838989,1.54931
-59.7327,-44.1905,-3.84369788131123,1.54931
-58.5458,-49.8803,-0.725777506585327,1.54931
-54.8439,-43.954,4.35583013502001,1.54931
-58.7155,-49.7621,-0.692324395926711,1.54931
-53.7206,-40.1936,4.44454085047911,1.54931
-49.8428,-37.6406,0.920589842676399,1.54931
-57.1716,-41.572,-5.78572257629214,1.54931
-55.9418,-47.2549,-2.95256968956264,1.54931
-53.4262,-36.8062,2.72302461785244,1.54931
-59.6939,-45.0901,-3.86555409579107,1.54931
-55.7336,-38.6562,-4.61549948339213,1.54931
-52.3589,-43.5467,0.536569446542863,1.54931
-57.7985,-45.5858,-2.55652327658731,1.54931
-53.1428,-48.533,-0.624568507531553,1.54931
-59.23,-49.75,-0.729673355595395,1.54931
-59.7222,-41.0235,-2.93837399509885,1.54931
-59.0345,-42.1258,-3.39394183650034,1.54931
-57.6844,-46.8516,-1.66904833991105,1.54931
-56.3736,-49.5967,-1.23200929139778,1.54931
-57.8529,-41.3995,-3.95939061533496,1.54931
-58.5865,-44.1075,-4.35199932518872,1.54931
-54.801,-37.8635,0.414937822789796,1.54931
-48.1022,-44.1767,-1.53735342425683,1.54931
-58.0893,-46.6954,-3.76963529242075,1.54931
-56.4818,-49.6838,-1.29078659783832,1.54931
-55.7441,-47.6432,-3.21383802145294,1.54931
-51.8494,-46.9313,-0.919706818673326,1.54931
-48.7048,-35.3043,2.09602172911905,1.54931
-59.2055,-40.6255,-3.47959645606515,1.54931
-56.1264,-45.2016,-2.35524089810431,1.54931
-57.6134,-42.2633,-5.4438900630306,1.54931
-57.5864,-46.3311,-1.97818230667954,1.54931
-59.1141,-42.8251,-4.58897571084622,1.54931
-54.0294,-36.9151,0.633976588054914,1.54931
-58.3574,-44.4513,-3.92247020195294,1.54931
-50.5914,-43.2164,1.17420118975946,1.54931
-50.242,-43.314,2.11995818395343,1.54931
-51.2838,-35.9786,2.73120838273769,1.54931
-55.6263,-40.5823,-6.90683137687713,1.54931
-55.0007,-39.9623,-6.62506953975938,1.54931
-54.1169,-45.7483,-0.598406655049484,1.54931
-59.764,-43.3401,-3.44485357891531,1.54931
-52.5178,-47.437,0.0333720746149702,1.54931
-57.3222,-43.3553,-3.57218917101811,1.54931
-51.9238,-37.8428,3.73135195712504,1.54931
-52.0737,-37.3142,3.12119300366603,1.54931
-54.7453,-44.5035,-1.76338486283502,1.54931
-54.2645,-46.3414,-0.690377292213274,1.54931
-57.5717,-39.8613,-4.12136699914185,1.54931
-58.2736,-49.3305,-0.977329575381798,1.54931
-53.4324,-37.709,3.16925239813328,1.54931
-56.5221,-43.2717,-3.73544473629653,1.54931
-58.0207,-39.3903,-3.43174179312944,1.54931
-58.5412,-47.788,-3.04637010732151,1.54931
-52.2698,-43.7602,-0.811108596170968,1.54931
-54.8922,-47.4919,-1.02457260188987,1.54931
-53.9509,-48.4073,-2.55930784877302,1.54931
-59.7282,-41.6762,-2.26860413703204,1.54931
-54.0482,-37.8979,-0.396005736177798,1.54931
-57.083,-49.6573,-1.00362705217734,1.54931
-53.6402,-46.4982,-0.568520349565976,1.54931
-55.4799,-47.6804,-3.13342605190313,1.54931
-48.8137,-46.3007,0.452281939930572,1.54931
-59.4931,-46.5983,-3.58963276386358,1.54931
-54.5785,-45.286,-0.65437296508652,1.54931
-58.8976,-47.1353,-3.24201236861072,1.54931
-57.9494,-49.2469,-0.783401396520439,1.54931
-56.3493,-38.0547,-3.44983465971876,1.54931
-53.2003,-47.8569,2.68408742703254,1.54931
-58.6681,-43.6819,-4.2786269008275,1.54931
-59.6045,-41.6482,-2.39675772989191,1.54931
-50.7542,-38.0773,0.506531191232057,1.54931
-57.3752,-44.9734,-2.19867478737241,1.54931
-56.9055,-48.7749,-1.6052139968529,1.54931
-55.7468,-49.4597,-1.62965409446972,1.54931
-54.2528,-39.014,3.30638729522218,1.54931
-55.4423,-47.6732,-3.12351316959458,1.54931
-57.2238,-46.2084,-2.25183937274157,1.54931
-56.5447,-46.5748,-2.44106320600957,1.54931
-59.4486,-43.9626,-4.35744631609449,1.54931
-58.6913,-40.9286,-3.99142230615,1.54931
-55.7863,-42.5815,-4.00499812096385,1.54931
-56.9173,-44.4861,-2.80765042925458,1.54931
-51.2175,-36.3129,2.65738434807873,1.54931
-58.5927,-44.4623,-3.98650022755853,1.54931
-56.5819,-49.5375,-1.32334895661355,1.54931
-50.937,-46.6409,-1.73773286316498,1.54931
-54.8345,-48.4693,-2.7153418809635,1.54931
-54.2691,-37.9976,0.573057110392636,1.54931
-50.9297,-37.1452,3.17168247133414,1.54931
-56.0634,-48.6458,-2.168252488284,1.54931
-58.0773,-45.9732,-2.36537610737994,1.54931
-57.6106,-41.4457,-4.80510735742247,1.54931
-54.7961,-46.7243,0.121631880212576,1.54931
-48.8911,-45.6819,-0.453672771673414,1.54931
-50.7155,-37.7379,0.901516349915291,1.54931
-51.6049,-46.8698,-1.14299005668286,1.54931
-58.0433,-44.2758,-2.74928557019719,1.54931
-55.8338,-46.9185,-2.90187773738523,1.54931
-54.8696,-47.8079,-2.80301966148568,1.54931
-59.1864,-43.0155,-4.85591790278691,1.54931
-57.3722,-43.7626,-3.28425762618068,1.54931
-51.9503,-48.6674,0.918575791074993,1.54931
-56.9362,-39.2649,-3.77270496744442,1.54931
-50.0842,-36.5747,-0.648652622461132,1.54931
-54.9266,-35.9941,0.300313388446327,1.54931
-55.5363,-44.974,-2.34127051477331,1.54931
-59.9144,-45.5822,-3.33599822798716,1.54931
-55.6504,-42.1053,-3.27035653366657,1.54931
-57.8797,-49.3963,-0.800124303680093,1.54931
-59.7808,-48.626,-1.56120522024567,1.54931
-55.8954,-47.6327,-2.7739161846072,1.54931
-56.7844,-48.4935,-2.05389128276284,1.54931
-50.0335,-46.253,-0.288874963251796,1.54931
-57.8126,-47.1827,-2.14875743770796,1.54931
-48.3027,-44.0157,-1.61115420802815,1.54931
-56.3911,-42.8929,-4.32741963613315,1.54931
-59.4762,-44.265,-4.0184291887829,1.54931
-59.2814,-45.8308,-4.18371317512976,1.54931
-55.4605,-45.7688,-2.49982014217505,1.54931
-52.3718,-37.1183,2.56617458505585,1.54931
-58.0187,-42.3184,-5.24073552937434,1.54931
-58.9167,-45.4243,-3.67246987531128,1.54931
-55.2085,-48.0306,-2.87834795188111,1.54931
-54.5665,-37.5678,1.42544384548855,1.54931
-55.6498,-37.74,-4.34680047883472,1.54931
-56.0224,-44.7698,-1.84250923546888,1.54931
-52.0774,-38.0432,3.30889548338253,1.54931
-58.0719,-45.5801,-2.42069760781369,1.54931
-58.1523,-48.5181,-1.86025981243494,1.54931
-52.9655,-49.8694,-2.19465866652862,1.54931
-56.2714,-44.7273,-1.258176506912,1.54931
-48.1104,-35.4803,2.78411816716321,1.54931
-54.1216,-48.4682,-2.69726528420517,1.54931
-57.5513,-38.4246,-2.51228480384749,1.54931
-51.0537,-38.1433,1.00060019745753,1.54931
-50.6007,-36.3812,2.64850692225901,1.54931
-55.4313,-45.5325,-2.56964133936732,1.54931
-56.0485,-47.8937,-2.71363268971988,1.54931
-58.0759,-46.798,-3.13765755095013,1.54931
-59.004,-48.0694,-2.33732904787569,1.54931
-59.199,-41.3048,-3.16224643633851,1.54931
-53.1441,-37.3353,3.34908770739749,1.54931
-57.5409,-39.2501,-3.24024863709006,1.54931
-57.1418,-46.4781,-2.06244869118261,1.54931
-48.7008,-36.0746,3.19711613783189,1.54931
-51.9282,-38.247,1.69288806718342,1.54931
-59.0053,-43.6814,-4.63873253679252,1.54931
-56.7986,-45.7492,-2.55163158694123,1.54931
-55.2386,-47.2858,-2.80211995755963,1.54931
-56.5598,-48.1755,-2.22144222640648,1.54931
-53.1444,-37.1043,3.48019746342921,1.54931
-52.7257,-35.2113,0.687140711223513,1.54931
-54.6693,-48.9029,-2.42469894772966,1.54931
-59.3018,-41.7167,-3.02224318410368,1.54931
-51.5995,-38.3161,2.12989274665165,1.54931
-56.4488,-48.657,-2.2103351504392,1.54931
-57.2891,-43.4273,-3.50997513061984,1.54931
-59.5073,-49.1886,-1.35179205006417,1.54931
-52.6985,-44.2197,-0.889514188785895,1.54931
-52.1107,-43.6158,0.0844117908558317,1.54931
-52.2554,-36.1895,3.40782423339633,1.54931
-57.4388,-42.5013,-5.48464034053873,1.54931
-54.8439,-49.3773,-1.59002357941141,1.54931
-57.5509,-49.6423,-0.718626005115304,1.54931
-57.8303,-44.9351,-2.62142597602866,1.54931
-59.0964,-39.0609,-1.884300834679,1.54931
-55.4905,-38.3879,-5.61721221856419,1.54931
-53.9786,-47.8666,1.6155159588296,1.54931
-58.2038,-48.7887,-1.37712860280607,1.54931
-55.6764,-41.8475,-3.33938551266653,1.54931
-54.4822,-37.8381,1.03180422042054,1.54931
-59.2058,-44.6405,-4.49504239941749,1.54931
-50.7849,-35.0146,2.74519544428967,1.54931
-52.8315,-49.5626,-2.34874544819083,1.54931
-55.6755,-47.8567,-2.75712836520731,1.54931
-59.7968,-44.4437,-3.8618524151861,1.54931
-51.2048,-49.8116,-2.24097994320563,1.54931
-49.364,-36.0083,2.25339161654289,1.54931
-52.8929,-37.7251,3.26648064644917,1.54931
-59.3684,-40.2604,-3.08712703936648,1.54931
-51.5266,-43.3702,-1.94625061231207,1.54931
-56.2257,-44.5821,-2.16818959222618,1.54931
-56.1244,-49.9544,-1.19232178246953,1.54931
-53.8356,-49.4107,-2.16862901594858,1.54931
-57.7791,-49.1613,-1.50395364204306,1.54931
-59.5124,-49.693,-0.699185262848001,1.54931
-53.1723,-37.4993,3.14016974971604,1.54931
-50.2914,-46.6932,0.797909192916336,1.54931
-58.7109,-45.1322,-4.2610581220313,1.54931
-57.4874,-45.6827,-2.56102843155117,1.54931
-58.9415,-39.4232,-2.68524444140495,1.54931
-50.135,-35.1956,2.90807618696742,1.54931
-58.4043,-44.384,-3.92879066021894,1.54931
-58.0401,-43.2878,-4.61119736695092,1.54931
-50.6727,-35.9009,3.08341830330129,1.54931
-58.042,-44.9462,-3.0292460502042,1.54931
-53.9756,-37.454,0.435934389393484,1.54931
-53.7159,-49.9597,-1.74680482005559,1.54931
-50.7194,-35.0904,2.84620730597458,1.54931
-48.2388,-35.1035,0.446753030681776,1.54931
-58.5546,-46.2888,-4.19429784470588,1.54931
-53.7111,-46.5331,-0.409291760461898,1.54931
-57.5479,-45.2105,-2.62409552829909,1.54931
-57.7139,-48.8401,-1.49222602283227,1.54931
-54.8116,-44.7749,-2.38863887937696,1.54931
-54.8024,-49.3455,-1.67788183844795,1.54931
-57.8688,-44.9585,-2.63755916097065,1.54931
-57.05,-49.7401,-0.885494024505704,1.54931
-57.8402,-42.5287,-5.5758926974794,1.54931
-53.5178,-47.5997,2.19035467421226,1.54931
-54.8376,-35.8644,0.329416015342794,1.54931
-56.2335,-38.1709,-3.75582587105169,1.54931
-56.8145,-43.0659,-3.58914903245327,1.54931
-49.32,-35.4154,3.90004726789248,1.54931
-51.4325,-41.8044,-2.83475524467005,1.54931
-58.4602,-46.269,-4.35245149212442,1.54931
-57.6264,-47.5429,-2.81518460918432,1.54931
-55.8986,-49.931,-1.31156437919895,1.54931
-53.418,-48.6228,-1.92805668749772,1.54931
-59.7008,-44.3415,-3.93257969456835,1.54931
-59.9069,-48.8579,-1.15571440830741,1.54931
-54.6029,-47.5419,1.28745298327178,1.54931
-50.6126,-43.506,0.808825420335097,1.54931
-53.6154,-37.9768,3.88791576723061,1.54931
-49.2551,-46.3641,0.469769714972301,1.54931
-52.924,-46.0789,-2.15969857758235,1.54931
-59.1605,-48.9427,-1.59443821291152,1.54931
-53.6658,-35.591,0.0520808316408718,1.54931
-55.5752,-47.199,-3.25226866503349,1.54931
-55.8613,-48.9006,-1.95291076762687,1.54931
-53.2039,-37.4803,3.20555935621375,1.54931
-48.2784,-36.9751,2.83216123163963,1.54931
-51.8267,-38.1154,1.36184820838081,1.54931
-51.9896,-43.2344,0.703130037957202,1.54931
-58.5556,-49.4877,-0.725701028231317,1.54931
-55.6508,-48.9847,-1.81924158647865,1.54931
-53.6191,-48.1872,0.741160233807623,1.54931
-53.1602,-46.6749,-0.430614290798037,1.54931
-55.2902,-47.4333,-2.96584754249566,1.54931
-59.4871,-42.6647,-3.31455121269767,1.54931
-55.7497,-42.0284,-2.96295775554816,1.54931
-58.016,-48.7907,-1.64611622210098,1.54931
-58.2428,-47.076,-3.31388403381373,1.54931
-53.1889,-45.9258,-2.31771695790669,1.54931
-59.5444,-45.5382,-3.81858654411169,1.54931
-56.1526,-49.7794,-1.51504269576574,1.54931
-53.5738,-39.1782,3.62503765627133,1.54931
-52.8137,-37.1574,2.5349544504142,1.54931
-58.1848,-39.758,-3.61950567909362,1.54931
-58.1197,-49.7417,-0.75828451763001,1.54931
-55.1521,-38.4769,-4.65167581502919,1.54931
-57.4029,-43.9105,-3.19817585488308,1.54931
-56.3533,-41.5317,-6.23136560536263,1.54931
-51.0065,-44.3985,-0.683884183746191,1.54931
-58.5224,-45.4032,-3.72541992492661,1.54931
-48.616,-46.1304,0.338987824028912,1.54931
-55.448,-47.7899,-3.0976083068523,1.54931
-59.346,-46.8465,-3.4207606296943,1.54931
-51.9921,-36.5343,3.82354125164774,1.54931
-52.0106,-37.6135,3.00691676250708,1.54931
-57.0645,-47.3164,-2.6412875609572,1.54931
-55.8494,-47.8804,-2.54734812968649,1.54931
-54.9986,-47.1752,0.795016355531395,1.54931
-49.1766,-36.666,-0.178974639625395,1.54931
-53.5731,-44.6873,-2.02373127010544,1.54931
-50.8869,-39.3444,1.04453623354832,1.54931
-48.4481,-35.8759,2.55052433000546,1.54931
-56.9962,-44.7052,-2.60539786707789,1.54931
-58.4595,-44.6297,-3.73073257643165,1.54931
-58.2081,-49.1436,-1.21835720488276,1.54931
-58.7176,-48.536,-1.69821622448899,1.54931
-55.2039,-40.0014,-6.18779609712562,1.54931
-51.5398,-37.3735,3.63167631412602,1.54931
-55.4795,-46.9072,-3.43637605659242,1.54931
-48.2034,-36.9311,2.72119069194977,1.54931
-56.4949,-44.9428,-2.42346597710489,1.54931
-51.2531,-43.8345,-1.91804474282326,1.54931
-59.1728,-47.0258,-3.2201864923396,1.54931
-49.2949,-46.078,-0.384621671300184,1.54931
-59.0795,-48.9044,-1.5257960081974,1.54931
-55.229,-45.0902,-2.73637243621262,1.54931
-51.8988,-37.8535,3.55562773725363,1.54931
-57.4457,-39.0724,-3.13671417441325,1.54931
-51.9013,-46.9585,-1.09116916549969,1.54931
-55.4218,-45.6472,-2.40281008086686,1.54931
-55.1358,-40.143,-5.7459048587963,1.54931
-58.5339,-44.666,-3.91400032937515,1.54931
-54.1482,-44.6585,-2.62963346827147,1.54931
-56.9017,-41.4098,-5.9884148016926,1.54931
-59.7271,-43.0007,-3.30116598770441,1.54931
-50.7949,-41.9225,-2.87623826730427,1.54931
-58.4035,-45.8533,-4.19644727269121,1.54931
-51.9543,-38.8323,1.89953563822736,1.54931
-54.6076,-38.4486,1.79023980290302,1.54931
-58.6891,-44.6306,-4.02997462749365,1.54931
-57.4719,-49.2786,-1.08739191706536,1.54931
-57.1535,-40.254,-4.69717310332716,1.54931
-57.0069,-43.4622,-3.56811694268337,1.54931
-50.1102,-35.1125,2.82190499420806,1.54931
-58.0014,-42.476,-5.38289838917574,1.54931
-55.8793,-44.2456,-0.539335840033626,1.54931
-55.0239,-48.8323,-2.24270591065198,1.54931
-58.244,-44.3043,-3.61571258611259,1.54931
-57.5087,-49.0708,-1.4184420022799,1.54931
-51.0032,-43.5711,-1.38043851761346,1.54931
-57.5697,-45.4526,-2.64596140327987,1.54931
-58.8518,-49.8503,-0.387062364002997,1.54931
-54.2618,-47.0551,2.8364545437291,1.54931
-55.5341,-40.8237,-6.14702260696449,1.54931
-51.0292,-44.0375,-1.16538507008579,1.54931
-55.4881,-39.4944,-6.72144621188139,1.54931
-48.5785,-37.0998,0.686835956059134,1.54931
-51.6172,-36.6718,3.39617721159204,1.54931
-59.0021,-43.2339,-4.31512275818647,1.54931
-57.6922,-46.0848,-2.15526606149474,1.54931
-55.7388,-44.1375,0.85193979520518,1.54931
