"x","y","values","pred","pred_var","time_in_seconds"
-52.0857,-49.0787,-2.1223712054485,-2.19324110126314,0.195679409302028,0.768334
-54.9759,-40.0194,-6.72725695658798,-6.10823988239119,0.344118577794667,0.768334
-56.02,-49.0944,-1.79030430247697,-1.66219608105018,0.238841557488209,0.768334
-59.4377,-49.8474,-0.897554872279035,-0.663932123512826,0.188001826461538,0.768334
-53.7904,-47.6017,3.97765037730884,3.00503253981636,0.160805767920962,0.768334
-48.0493,-49.9693,-2.2424791550621,-0.752812759392846,2.91851012921131,0.768334
-57.8442,-40.334,-4.40419109094986,-4.55552962671458,0.226954902066282,0.768334
-54.2923,-42.4568,5.30176822714362,4.50843235750665,0.195906320384186,0.768334
-59.213,-41.7509,-3.1726694275721,-3.20663038569731,0.243646910534234,0.768334
-54.5173,-49.3275,-1.9607446807033,-1.86631663996726,0.184021776095936,0.768334
-57.8954,-39.9644,-3.99261753241965,-4.15320136312409,0.184211569235903,0.768334
-51.9864,-36.8308,3.69176476707546,3.37337449072398,0.176794760106574,0.768334
-53.7691,-47.8804,1.44667536800099,3.41960851275076,0.231714901495726,0.768334
-56.8976,-47.0974,-2.26784640288606,-2.07992268781526,0.155724131760741,0.768334
-53.0009,-37.4251,2.42033241506869,2.62646606189354,0.181870796217871,0.768334
-50.6754,-35.6425,3.00944591989493,2.48340479067796,0.209638970741592,0.768334
-54.0883,-38.6943,1.51243853431398,1.22318182345608,0.201675346360827,0.768334
-50.7431,-37.9708,0.903875700915378,0.556889714969611,0.374063813862376,0.768334
-53.1748,-46.4874,-1.19735003264585,-1.58672664934115,0.261881637513538,0.768334
-52.7874,-37.9944,3.51839334394604,3.14758822574906,0.185067684641221,0.768334
-51.1334,-43.2637,-2.00747781876872,-0.97573461467384,0.237644044570658,0.768334
-49.1998,-35.4088,3.60361868765808,3.19140887251944,0.216482228930168,0.768334
-57.5923,-42.4067,-5.6621311484134,-5.66724759904248,0.189837196052127,0.768334
-54.4609,-45.3692,0.52201001982824,0.436556525671204,0.19885851147461,0.768334
-48.5933,-37.1204,0.305883666955478,1.10562355908085,0.300173955996663,0.768334
-58.9706,-49.3059,-1.12741497399122,-1.08394941356794,0.190697865940775,0.768334
-48.3637,-45.8445,-0.305532118634308,-0.126185329603206,0.342966529945609,0.768334
-59.6687,-48.3951,-1.41447819950029,-2.04464481759919,0.237793135813617,0.768334
-58.9656,-44.5129,-4.33708354171486,-4.33429292309583,0.177566743252234,0.768334
-55.5835,-48.1437,-2.88486364266171,-2.76510781455908,0.199296049510254,0.768334
-58.4285,-48.816,-1.84377516034698,-1.58343305214614,0.203294937589203,0.768334
-50.442,-37.2584,3.48926239158235,3.80378891468273,0.190213963142526,0.768334
-51.5241,-46.8736,-1.18335982305822,-1.04647520821739,0.206103628622288,0.768334
-59.6777,-46.0765,-3.76724031217483,-3.77940369906339,0.169268393616022,0.768334
-50.1227,-36.3258,-0.67908861317965,-0.969629633806608,0.262072753675192,0.768334
-56.6688,-38.6012,-3.41568804439598,-3.59326338602878,0.35185994605453,0.768334
-52.2173,-36.2162,3.48608266993488,3.45522844799928,0.231781462746662,0.768334
-53.1316,-45.9533,-2.16670167620507,-2.23368296625941,0.183990645225664,0.768334
-54.7199,-38.8407,3.04408499030526,-0.359162913393266,0.415203696740533,0.768334
-53.4628,-48.6376,-1.93000521763802,-2.39041144033554,0.199930516380082,0.768334
-53.7247,-38.3474,3.42646133886043,3.03046662162862,0.186986089771849,0.768334
-52.2272,-48.6876,1.41813149535227,0.149687092828881,0.229830068459907,0.768334
-48.7125,-36.0853,3.20887245218854,2.98158277929602,0.171361920706143,0.768334
-57.3556,-47.9133,-2.32857880276327,-2.32411567034677,0.186993283413478,0.768334
-48.2163,-37.3347,1.51547534006779,1.22407822195919,0.220981158041832,0.768334
-57.131,-42.7256,-3.81576023207512,-3.73660966384955,0.237848326196497,0.768334
-52.3219,-44.3944,-0.92057550722842,-1.35317649775326,0.187142310903401,0.768334
-51.2873,-35.4026,2.85002550320311,2.84377658839013,0.433090722852978,0.768334
-54.8985,-46.3941,-1.2056486160358,-0.235910224089601,0.183403889844374,0.768334
-56.8911,-44.9138,-2.75318132692302,-2.25171323572856,0.181747716962332,0.768334
-48.7046,-37.3435,0.21081044797815,0.067895289793892,0.260698839246328,0.768334
-54.0546,-37.6197,-0.771196045890359,0.553072545302445,0.244297267765492,0.768334
-59.1096,-42.6692,-3.91412943888304,-3.84810935005933,0.178378961465942,0.768334
-58.2113,-47.4774,-2.93522851812426,-2.57156648212215,0.170603807852489,0.768334
-56.4959,-47.5248,-2.95983568441806,-2.38440552036508,0.23197341176926,0.768334
-50.891,-46.6138,-1.71462932260656,-1.7872834213493,0.19606982027076,0.768334
-54.5748,-45.3113,-0.799494141348104,-0.0480041868666881,0.16674073953101,0.768334
-57.8028,-49.7518,-0.571974282616145,-0.522833585235936,0.165434936590098,0.768334
-53.2515,-44.9061,-2.1186550941308,-1.81641565650115,0.363043886706328,0.768334
-49.5502,-42.8749,3.21602150477412,3.00926147181541,0.25771951509225,0.768334
-52.0864,-43.5374,0.551381052787518,0.869466590616316,0.189563201203194,0.768334
-53.3021,-44.9504,-2.04715195832264,-1.7791623746456,0.390517786597087,0.768334
-59.0588,-42.3087,-3.7283410258666,-3.61867255664889,0.214976800057611,0.768334
-55.4676,-44.1294,2.67341466416571,2.20363001589384,0.192888558763662,0.768334
-50.7744,-43.0771,2.01435762057354,1.46896747947859,0.186801918404063,0.768334
-58.4607,-49.6346,-1.1330358045615,-0.537362027105409,0.178645312625255,0.768334
-56.4361,-40.809,-6.06499997190078,-6.20259512447784,0.308073626478062,0.768334
-57.6047,-38.2111,-1.42794292367132,-1.64592639174435,0.30964218038185,0.768334
-56.4176,-49.2232,-1.32118099182929,-1.56407142620985,0.157229490606659,0.768334
-48.8309,-44.4014,-0.905648884995983,-0.856092140047618,0.200072613582048,0.768334
-50.9824,-37.2248,3.20893724845004,3.47420650363543,0.260110665915195,0.768334
-54.7979,-48.6871,-2.47225004277966,-2.56904233748066,0.201652434064165,0.768334
-54.6071,-48.9171,-2.30637780151665,-2.35184643211397,0.160557897280105,0.768334
-54.8321,-40.672,-5.02449713599693,-5.00231773040973,0.336178285539654,0.768334
-52.649,-48.0958,3.50896069794249,3.60096930738324,0.254280386929143,0.768334
-59.2629,-39.6786,-2.73569098514784,-2.63806503637785,0.242422340860023,0.768334
-55.3354,-38.2765,-6.48747577660092,-6.14620662724382,0.186819602790499,0.768334
-58.8761,-46.7654,-3.57313196892006,-3.15865878585111,0.21458454972181,0.768334
-55.794,-42.042,-3.00785445416872,-2.55597414621062,0.247366856720986,0.768334
-52.8035,-37.9041,3.27288651872933,3.09505483274662,0.182011625707674,0.768334
-56.365,-49.3608,-1.72503201407855,-1.41188520242042,0.182761257414478,0.768334
-50.8778,-36.4353,2.79584671444906,2.87789076500214,0.169470595139237,0.768334
-53.7366,-48.2515,-0.913333561491276,-0.502395309014183,0.285379275762258,0.768334
-51.3868,-46.9606,-1.33910037516567,-1.12794860171927,0.253410664213287,0.768334
-49.5306,-36.2766,-0.598211087276643,-0.299634008550054,0.15997912096149,0.768334
-56.5997,-41.0931,-6.09858110230054,-6.41517237263234,0.226820155879071,0.768334
-59.0841,-49.2429,-1.40599983824754,-0.952911184794488,0.172647871211196,0.768334
-50.7659,-35.9608,3.21565691133567,3.05251800125367,0.182230421296908,0.768334
-54.6944,-40.5863,-4.78034999413038,-4.74785577362258,0.212971816646796,0.768334
-53.7966,-46.6736,-0.810686105357272,-0.658005813379756,0.176179929358251,0.768334
-54.5024,-46.3902,-0.568500921614861,-0.398823825283362,0.17008646298609,0.768334
-54.8378,-44.4411,-1.03769508937223,-1.36769877122292,0.191646207774438,0.768334
-53.4516,-48.7488,-2.52514214799845,-2.63699081663508,0.228350610696883,0.768334
-58.6348,-48.2383,-1.56332546435677,-2.37866201600036,0.176888954025403,0.768334
-54.7614,-49.7232,-1.33421328785536,-1.58620083564795,0.22462807993553,0.768334
-50.6111,-47.2839,0.28061014359154,0.281733343960177,0.262566186601798,0.768334
-53.5896,-49.1728,-2.51999567487881,-2.51724082369063,0.196911473852705,0.768334
-55.1913,-42.6596,-4.23065599005062,-4.05243063582103,0.217610022306605,0.768334
-51.2027,-44.2022,-2.11558195148588,-1.34870512116062,0.335224610992625,0.768334
-59.1944,-44.2902,-4.45383174133265,-4.43630016211987,0.184777941216866,0.768334
-51.3036,-36.0355,2.83956053331643,2.72463131637053,0.241459704093423,0.768334
-59.1235,-48.783,-1.00900781804486,-1.35575079758094,0.189437301690314,0.768334
-58.0548,-39.0544,-2.73160704396636,-3.12220822604249,0.406199366688221,0.768334
-58.1902,-43.9332,-4.01367760818793,-3.45297368858144,0.409176933036443,0.768334
-55.8735,-40.501,-6.72584138290218,-6.5924210424783,0.199465801564573,0.768334
-53.4438,-46.5446,-1.49541832531065,-1.23459968343144,0.236855968861545,0.768334
-57.0892,-41.7331,-5.96454386170476,-5.78356919956169,0.331227950228062,0.768334
-51.7754,-37.4117,3.81219381710397,3.14265042586734,0.26832563202984,0.768334
-52.1502,-37.1896,3.02766097371314,2.99525682801045,0.225582790971018,0.768334
-49.494,-46.2864,-0.624338892222006,-0.266211811085736,0.172890047285407,0.768334
-59.2523,-38.8161,-1.53133532091421,-1.45633037821083,0.435071185883815,0.768334
-56.2532,-45.1832,-2.14115478780191,-2.17822629071561,0.159402902972264,0.768334
-54.2898,-36.3468,-0.566648103369932,-0.727727109685201,0.78869986165811,0.768334
-48.9824,-36.4056,1.67821774358606,1.03516615486916,0.302567944680124,0.768334
-52.734,-37.7534,3.12050313677477,2.98784900430236,0.244544085515152,0.768334
-55.3308,-46.8976,-2.98564352547865,-2.7193370784119,0.222048876420126,0.768334
-57.73,-49.7768,-1.07252533443253,-0.529798533522833,0.153759819347083,0.768334
-52.324,-37.0703,2.33567867546944,2.64369135553859,0.188879696618273,0.768334
-53.3781,-37.6761,2.94323781038529,3.0503087800617,0.259630081523594,0.768334
-56.6745,-38.7147,-3.56480881721725,-3.62079421473858,0.239201137429976,0.768334
-55.9867,-39.375,-4.55893015357983,-4.71027608078394,0.173774123227125,0.768334
-56.7155,-48.9554,-1.46702025215484,-1.4964910951184,0.185254957977654,0.768334
-58.2831,-44.1207,-4.51267562155455,-3.71360816313794,0.256086437644352,0.768334
-57.2861,-44.9021,-2.12149828621422,-2.29118078083284,0.17610704905686,0.768334
-50.7982,-35.3498,2.99944700419763,2.85903184279477,0.211362331403917,0.768334
-56.8302,-41.6787,-6.11080713013096,-5.9505419967698,0.416294124224117,0.768334
-52.9683,-45.8932,-2.24026702335869,-1.97494126815963,0.355972757950433,0.768334
-49.6995,-37.7452,0.955485306293639,1.11375981275838,0.212975265368981,0.768334
-51.052,-48.4966,1.0626353226155,-0.568017465782738,0.884105783398405,0.768334
-54.4694,-46.4193,-0.777213267199359,-0.455670901859236,0.176934743476146,0.768334
-57.7876,-49.341,-0.700322473487653,-1.05971649364495,0.178853065779935,0.768334
-55.1224,-47.5328,-3.0738591482302,-2.76803495395437,0.184241722441758,0.768334
-56.5729,-48.7044,-2.34904681533488,-2.04085052197243,0.181728726679934,0.768334
-51.8906,-36.7692,3.69487789894751,3.17776448315227,0.186674100529929,0.768334
-57.9208,-41.9878,-5.27421582858568,-5.42030255769867,0.192505325224013,0.768334
-55.4633,-41.8238,-3.39399193222496,-3.63112518297135,0.190186682371323,0.768334
-55.5714,-43.9565,2.5925751384965,3.4372062246634,0.204387839704978,0.768334
-53.6448,-45.4033,-0.0335245759446218,-1.3115748400918,0.278216660818065,0.768334
-57.3835,-38.0745,-1.67227540122967,-1.85812438066653,0.241298554060212,0.768334
-52.0961,-39.1007,1.92757514039553,1.87970018563941,0.697114664718844,0.768334
-59.8587,-43.3524,-3.29638629197243,-3.23619685135631,0.182345368150399,0.768334
-59.0692,-42.0709,-3.31844960064395,-3.46155790722791,0.335647088289583,0.768334
-55.0754,-45.1671,-2.80265893787005,-3.30615399659907,0.18278249475537,0.768334
-55.7044,-47.2945,-2.60150604123218,-2.79444861775504,0.183604143964207,0.768334
-56.5708,-38.9534,-3.96516301485861,-3.77668957040148,0.225819590214802,0.768334
-55.7709,-48.8038,-1.99310535070653,-1.94180914065372,0.221300889192848,0.768334
-55.1957,-47.8689,-2.8919708621158,-2.79591723774136,0.227961465311635,0.768334
-53.0768,-47.4546,0.187758139395337,0.277189426018996,0.307980993112495,0.768334
-53.4597,-40.5186,5.67559995610531,6.05960254294908,0.473794405707508,0.768334
-55.173,-37.6954,-4.71496887847152,-3.36401158071528,0.334212787984642,0.768334
-56.4213,-45.2467,-2.73574635356738,-2.36161499305954,0.160720594985136,0.768334
-53.098,-49.9435,-1.5026189557786,-1.87226958806667,0.311115216600961,0.768334
-56.0046,-42.1886,-3.35930092878218,-2.41090517539544,0.254402329844332,0.768334
-50.6592,-46.2072,0.197896436596783,-0.349751573055627,0.264839256089739,0.768334
-56.4682,-42.7416,-5.21486734712742,-4.91020721659974,0.223139959940244,0.768334
-50.6174,-46.8909,0.539409873938348,0.129427444928865,0.181128445669228,0.768334
-56.8921,-40.5798,-5.28458206790836,-5.34936356332858,0.240854319918675,0.768334
-58.2559,-41.5259,-4.00244550627816,-3.90042929716041,0.263040843387987,0.768334
-55.6267,-40.544,-6.91788056526677,-6.84935123834715,0.282524593118365,0.768334
-54.0375,-46.9957,2.20685459899804,2.29564037165472,0.159001453305714,0.768334
-53.7191,-48.0868,1.40216713937407,1.56332053484275,0.253745501119039,0.768334
-54.826,-40.3537,-5.20142976730582,-5.28378082043533,0.297494646233218,0.768334
-54.9383,-47.7839,-3.38582110789469,-2.86010799398112,0.24097662772984,0.768334
-59.4145,-48.3228,-2.10932052005172,-2.41553960917389,0.25338691052197,0.768334
-56.4756,-43.4983,-3.57566216286521,-3.20027028808154,0.190386444761264,0.768334
-59.8575,-47.4112,-2.79460705665468,-2.96216746105815,0.25366215717999,0.768334
-55.5124,-46.4372,-3.07411298667742,-3.06352076372533,0.236779534265338,0.768334
-52.1552,-44.4432,-1.63621581863302,-1.46270403104248,0.193077499777957,0.768334
-58.1363,-42.625,-5.57416820188358,-5.44299330619515,0.249286056100551,0.768334
-54.9143,-38.2625,1.84385655952619,0.485225753541052,0.200899639068614,0.768334
-59.659,-49.3742,-1.14468085163549,-1.23034472475934,0.385880569746347,0.768334
-58.1393,-39.9551,-3.82859255271777,-3.92332127212449,0.216665627784487,0.768334
-55.1259,-49.1915,-1.60559829094281,-1.53377675946344,0.184368484557367,0.768334
-58.8201,-44.8324,-4.31100541661618,-4.30035345887578,0.213141692269009,0.768334
-48.3558,-36.4067,1.80887045107031,1.8589978330663,0.22382219040254,0.768334
-48.0908,-36.1481,1.40588493347348,1.35389410945007,0.221805096787213,0.768334
-58.3921,-44.3199,-3.9929668930857,-3.91298120762228,0.20892359653691,0.768334
-52.3866,-44.4057,-1.53262219562229,-1.1944544722474,0.207287426045592,0.768334
-56.4744,-41.2767,-6.35751437317098,-6.37963947007547,0.192843567227581,0.768334
-56.9474,-47.413,-3.53326523869338,-2.91284772463498,0.222405949371158,0.768334
-57.0095,-41.1638,-6.26201632912867,-5.98053509375799,0.32503633546449,0.768334
-48.1208,-37.0553,2.50664201165044,2.30561560249986,0.210860362763904,0.768334
-56.3889,-48.0406,-1.82268884123285,-2.32832141731128,0.198233519712958,0.768334
-51.7177,-47.7067,0.736274360885524,0.973325889648152,0.453147366308392,0.768334
-59.3089,-42.2904,-3.3606900023448,-3.21738541485479,0.238898729155252,0.768334
-59.1733,-41.0115,-3.17223902079634,-3.40102129926966,0.216404099962589,0.768334
-56.8997,-47.604,-3.3406290150662,-3.1075600039345,0.289319468806736,0.768334
-59.2315,-43.0375,-4.57277940036721,-4.75169021589457,0.182565375344598,0.768334
-59.3586,-42.4061,-3.32253691878204,-3.13806096680231,0.261993353650583,0.768334
-55.7583,-48.6569,-1.82528854017674,-2.16364987860467,0.20284432296364,0.768334
-56.7163,-44.6058,-2.92149296942122,-2.5732419026251,0.189738247013527,0.768334
-59.2674,-44.3956,-4.02973099150498,-4.34335016180831,0.172808228355047,0.768334
-58.1474,-45.0967,-4.62292072494955,-3.82616826591763,0.182833953814919,0.768334
-54.4212,-38.6735,1.94944175479771,2.35095732718554,0.293301579467672,0.768334
-49.3925,-35.1487,5.16333508175641,3.25889651274058,0.186753577360614,0.768334
-57.5505,-39.797,-3.89998504007919,-3.97960342523528,0.213702493060368,0.768334
-48.0137,-35.9279,1.17634496896424,1.27341273228389,0.257563203374129,0.768334
-54.5966,-49.8787,-1.35316207838479,-1.40271951127977,0.239985936502214,0.768334
-59.7623,-46.1354,-3.514396122608,-3.55737774604072,0.179387387558403,0.768334
-50.9976,-35.3202,2.64232136407555,2.91750433752217,0.236130483752544,0.768334
-50.5894,-37.1794,3.71149888905538,3.82830702064566,0.227307300357981,0.768334
-53.2172,-48.858,-2.75163910484261,-2.62278013432866,0.206284304704935,0.768334
-52.7332,-35.2839,0.591335840080794,0.989913041748672,0.20060183769232,0.768334
-57.2777,-43.2022,-3.71977170691924,-3.65998622294515,0.214912988386412,0.768334
-57.9498,-44.8152,-1.99321205723343,-2.61212252252223,0.201059518977152,0.768334
-58.6875,-42.9793,-4.37262327108504,-4.75280725998648,0.223832193779798,0.768334
-56.2616,-49.4486,-1.24716359291586,-1.33962509161288,0.187021657075907,0.768334
-57.1297,-43.6591,-3.4043108658845,-3.58632992464535,0.373623340698505,0.768334
-52.7862,-49.6751,-2.35158976141467,-2.7935907457658,0.214236653796726,0.768334
-56.5128,-46.1693,-3.17971533722574,-3.04141620135796,0.201433021785038,0.768334
-51.9191,-37.8227,4.08294703107658,3.27572309168171,0.323435502561946,0.768334
-51.9877,-38.015,1.78107181481801,2.80312099930813,0.238673842679985,0.768334
-54.8485,-48.77,-2.75894382424155,-2.5615944142842,0.175188508444126,0.768334
-52.8647,-37.1077,2.88822363090864,2.78372127540862,0.171487423716463,0.768334
-54.424,-38.3573,2.30260194946779,1.37483752287766,0.275533586505442,0.768334
-57.2052,-48.8224,-1.83887981178899,-1.7580992818551,0.17441744886521,0.768334
-56.2724,-44.1885,-2.24518570999669,-2.99218055155259,0.174663156300425,0.768334
-50.3788,-45.6466,-0.548500118128892,-0.0973748471053888,0.326481160719052,0.768334
-59.4071,-48.6259,-1.59892422081626,-1.73931271339559,0.241233763615487,0.768334
-53.9674,-46.9718,1.75917970446532,1.86109387847923,0.175932024585272,0.768334
-53.2494,-39.5228,4.75498436089714,4.39963324553034,0.175730847931959,0.768334
-55.2992,-38.4437,-6.48374978053553,-6.10734256060866,0.202370964397388,0.768334
-51.5968,-46.1162,-0.0883675764855203,-0.45357506060817,0.821394449007287,0.768334
-51.6563,-38.0118,1.66910195891194,1.34719960370905,0.187246272151001,0.768334
-54.6702,-48.8683,-2.12375439790088,-2.40677601486353,0.18160044251995,0.768334
-53.0101,-37.3084,3.18953702062625,2.74389263469604,0.220695755496742,0.768334
-48.2925,-36.8065,1.70720735377079,2.68673257233928,0.271793568940388,0.768334
-49.9585,-35.0337,2.59718708046506,2.96996062586653,0.23162809863111,0.768334
-57.3643,-39.6514,-3.91305552891898,-3.79471704572754,0.208789085309953,0.768334
-48.7315,-45.9977,0.195515096667681,0.186635015028955,0.209033612537012,0.768334
-49.5714,-37.1315,-0.777419515644222,0.452575638231778,0.406669227379635,0.768334
