"x","y","pred","pred_var","time_in_seconds"
-57.105,-47.599,-3.06003942520112,0.188335435136696,0.914837
-48.1612,-36.5873,1.81636950929074,0.186971350402155,0.914837
-51.0736,-49.4064,-2.64602088234342,0.262532230829123,0.914837
-52.2647,-46.9292,0.319110792068638,0.193802206147786,0.914837
-56.4487,-45.2351,-2.30549525427566,0.133526601072598,0.914837
-49.8867,-35.0439,2.90136939813686,0.1534912427757,0.914837
-49.4631,-37.3244,-0.129491324118451,0.177879050706567,0.914837
-59.9437,-45.3873,-3.40650515077794,0.241043493789481,0.914837
-55.9432,-40.2131,-6.40954332477039,0.310086283363557,0.914837
-54.2556,-49.5337,-1.75027373926661,0.147895586299139,0.914837
-54.5298,-38.476,1.63225378698598,0.14813258232378,0.914837
-58.529,-41.1499,-3.78867645876242,0.161502063538785,0.914837
-58.3106,-43.5459,-4.89683352020668,0.147922108718693,0.914837
-58.4049,-45.1377,-4.29540841728356,0.14129427119797,0.914837
-58.5815,-49.0515,-1.1572438469105,0.178397986774239,0.914837
-59.045,-42.5314,-3.70239335477262,0.18829697210167,0.914837
-54.3133,-49.6716,-1.47414285663428,0.133995366232401,0.914837
-58.6241,-44.4138,-4.16502832641989,0.153463372005239,0.914837
-49.1426,-35.2247,2.08501261102874,0.14179723820004,0.914837
-57.2558,-41.1257,-5.6294951439675,0.171130315219435,0.914837
-56.418,-49.1918,-1.56075565839285,0.134796313197112,0.914837
-56.2424,-42.7739,-4.05734156646116,0.276014237760129,0.914837
-53.5656,-38.8396,3.92877499038301,0.164343602455489,0.914837
-57.6099,-44.7204,-2.3165888870523,0.179897516665463,0.914837
-57.0355,-49.3139,-1.23566294207231,0.172908396770927,0.914837
-58.7706,-47.0484,-3.56034072890727,0.180116298676233,0.914837
-57.037,-48.1762,-2.20583610853208,0.138862913720828,0.914837
-54.7524,-48.7905,-2.46806338498468,0.143914720322603,0.914837
-51.963,-36.8913,3.10676047477587,0.147517625701935,0.914837
-54.7822,-48.106,-2.87753164125264,0.171185171151792,0.914837
-55.8249,-47.3523,-2.93325116991897,0.189294790197923,0.914837
-55.5955,-45.2364,-2.24161264432834,0.172202985602303,0.914837
-51.852,-36.8804,2.87714419411003,0.164494959002555,0.914837
-54.9064,-45.068,-3.11546723664319,0.151017135869498,0.914837
-58.3622,-41.0343,-3.88122796186243,0.262974748377897,0.914837
-53.3046,-38.0898,3.70247377864667,0.163956156171098,0.914837
-58.3953,-48.2632,-2.03308989654919,0.139178852691887,0.914837
-54.5297,-49.3869,-1.78479023040891,0.15572473044308,0.914837
-57.0076,-46.6237,-2.0105984307564,0.201834335269078,0.914837
-50.1313,-46.4045,0.57376509933674,0.214956506092151,0.914837
-53.2964,-39.4878,4.48581068521648,0.134145041054445,0.914837
-52.751,-48.8392,-2.42023145026434,0.152396470937795,0.914837
-53.2673,-48.6622,-2.28327998980844,0.154670293340295,0.914837
-55.7729,-49.4681,-1.60330262633456,0.187287757799157,0.914837
-52.468,-36.82,3.54759160344421,0.138833330089368,0.914837
-53.5082,-47.9206,4.10321742265718,0.154114157890653,0.914837
-51.6051,-39.5523,2.66372135544179,0.23969782078205,0.914837
-57.4208,-45.1804,-2.4739306725138,0.14265220474451,0.914837
-55.4686,-38.2239,-5.61469420367258,0.149710669300254,0.914837
-54.858,-40.408,-5.08693238640434,0.165294407694425,0.914837
-57.1428,-45.8629,-2.31765819913096,0.318020882962979,0.914837
-56.7191,-44.7411,-2.65747508002909,0.182806417492446,0.914837
-57.5018,-38.671,-2.86480828828533,0.14694951846565,0.914837
-58.1657,-39.1102,-2.93537738353998,0.265053891378314,0.914837
-57.6965,-47.8135,-2.44289918986523,0.136347430326836,0.914837
-52.9596,-37.1618,3.0497820492633,0.180777418685377,0.914837
-54.4428,-49.7404,-1.36544397227937,0.144351133710798,0.914837
-58.2929,-41.189,-3.49489372223609,0.165359874333804,0.914837
-53.4456,-49.9004,-1.48489107189205,0.151685365736246,0.914837
-57.1705,-44.9951,-2.06054048407246,0.151847407983284,0.914837
-50.9529,-44.0638,-0.849391460624098,0.159080332278597,0.914837
-57.373,-49.1859,-1.28752341908894,0.140551572713739,0.914837
-54.044,-37.425,0.0760960442411154,0.172760109128237,0.914837
-52.4985,-49.6033,-2.11489220768437,0.192067969990652,0.914837
-57.6934,-38.4442,-2.33609870590732,0.167482825878201,0.914837
-53.5209,-38.8815,4.08999533263882,0.1573485278312,0.914837
-48.3246,-35.4428,2.90742476496603,0.171482816104477,0.914837
-58.4187,-47.491,-2.7152561756365,0.254758757970166,0.914837
-53.3238,-39.9171,5.5299368412032,0.154384802413092,0.914837
-50.6246,-47.2849,0.316395397766367,0.168132605146746,0.914837
-55.5087,-49.4402,-1.65767559271965,0.134073391283167,0.914837
-59.683,-43.8446,-4.10202150821633,0.248256540014829,0.914837
-58.1045,-47.004,-3.2399855111961,0.155688258137126,0.914837
-55.0716,-40.7339,-4.9118164510131,0.20851324118461,0.914837
-56.7355,-49.0687,-1.48634621390338,0.185177597149543,0.914837
-53.9295,-49.3868,-2.17178722891624,0.165744220036194,0.914837
-58.6364,-41.6937,-3.49306252692495,0.199167126951299,0.914837
-59.7338,-45.482,-3.6423759402865,0.20457842528478,0.914837
-53.2589,-35.8631,0.39890498652839,0.200052672723745,0.914837
-56.1367,-44.225,-1.51860763389464,0.154360593901275,0.914837
-55.9596,-43.1923,-1.28148174884233,0.18539293261396,0.914837
-48.5602,-44.4422,-1.16912325521811,0.142739877329499,0.914837
-55.6696,-42.028,-2.94317579572121,0.14824377973256,0.914837
-53.8293,-45.9015,-1.12507759743169,0.167577961814273,0.914837
-58.0551,-44.8145,-2.64654072651036,0.140406165203801,0.914837
-54.4805,-48.2132,-2.67377138493336,0.190963254261914,0.914837
-55.7024,-48.1107,-2.82469940178859,0.144513214138538,0.914837
-58.7124,-43.1315,-4.78592816966762,0.164271889838626,0.914837
-57.2386,-49.7264,-0.733543673562803,0.124476341915625,0.914837
-58.0583,-38.4408,-1.46869479849314,0.239096202852575,0.914837
-57.0282,-49.6272,-0.992307206715868,0.144988325519114,0.914837
-55.7568,-38.6665,-4.58421430094716,0.171448328380244,0.914837
-55.2715,-49.0798,-1.80041838741225,0.144882641054512,0.914837
-55.8774,-49.7599,-1.45504489824615,0.203830021051429,0.914837
-57.6376,-41.0591,-4.18633565243675,0.203618053484784,0.914837
-54.7284,-37.5327,0.933902655545218,0.142181293173156,0.914837
-48.7742,-46.2877,0.475528392161682,0.211839157797938,0.914837
-48.288,-46.2717,0.336811121928505,0.279967730427533,0.914837
-55.3279,-38.8444,-6.47485570862186,0.182242277724436,0.914837
-54.5448,-49.5739,-1.45922528787312,0.134891820740956,0.914837
-57.2432,-44.4047,-2.64078292514749,0.15613690840425,0.914837
-55.3898,-47.549,-2.8083444206244,0.129860065348936,0.914837
-52.2637,-38.0151,4.41075300383223,0.153493462020254,0.914837
-54.3847,-49.0774,-2.28989948804988,0.174115013138064,0.914837
-53.862,-39.818,3.00344510966879,0.214272494971307,0.914837
-59.2577,-47.7811,-2.93251491805293,0.16510207529776,0.914837
-52.6977,-35.5901,1.18486313127286,0.162994251255704,0.914837
-56.1334,-49.4295,-1.33735701640641,0.158423778672718,0.914837
-50.9774,-42.9511,1.34795492597223,0.179110035678782,0.914837
-54.7326,-38.0408,0.760166853906174,0.145889796579884,0.914837
-53.0638,-38.1606,3.35318587206917,0.237761970618164,0.914837
-51.7342,-48.7314,-0.439262313374776,0.14621563764404,0.914837
-50.6309,-42.3749,0.0750012891859875,0.248198346342523,0.914837
-57.3097,-40.237,-4.72408473530553,0.44086379028668,0.914837
-58.7333,-45.4466,-3.24288909577997,0.150909135859853,0.914837
-55.1309,-47.4779,-2.69080450481164,0.13563369298124,0.914837
-48.5528,-43.9419,-1.51107922172883,0.15279831259881,0.914837
-54.8154,-40.7208,-4.8284114829537,0.186917232608656,0.914837
-52.6806,-49.0133,-2.48100237967362,0.137357238277868,0.914837
-53.4174,-46.3891,-2.0741940122319,0.256718473509837,0.914837
-55.7707,-49.6874,-1.40315121595226,0.136089557544688,0.914837
-57.8068,-39.6214,-3.74895300006137,0.17324468817608,0.914837
-55.6334,-38.1725,-4.77941122054989,0.142794570606191,0.914837
-52.9378,-38.0469,3.44263246651453,0.194819457229077,0.914837
-59.2644,-40.1598,-3.12759290537211,0.256478608208292,0.914837
-56.9944,-47.2606,-2.49492640648307,0.158247803963489,0.914837
-54.1655,-48.2561,-2.53273914188267,0.179780062963984,0.914837
-54.3767,-46.4593,-0.921628620737771,0.170642694261481,0.914837
-51.4374,-46.9742,-1.09373549633072,0.159819438568581,0.914837
-54.1897,-45.3748,0.39258901908762,0.198135518203308,0.914837
-51.6555,-49.1864,-2.38088514304418,0.212340216316113,0.914837
-56.6125,-44.1614,-3.00085042529029,0.143932374353439,0.914837
-51.9608,-38.0954,1.74658083557306,0.182870359548521,0.914837
-57.4866,-45.5165,-2.47056593673145,0.198292377796908,0.914837
-56.6027,-44.1954,-2.98003140639165,0.142261694816389,0.914837
-52.2959,-45.3653,0.815981908411469,0.262435871738459,0.914837
-52.6037,-36.7502,3.49031659377898,0.190980538099348,0.914837
-59.3825,-42.6689,-3.34471467735632,0.154805379031493,0.914837
-58.7016,-45.2891,-3.83486643661915,0.158006745537477,0.914837
-52.5782,-36.3206,3.02718537812488,0.183518028089812,0.914837
-53.7888,-37.9343,2.66760526762177,0.15068292989942,0.914837
-58.296,-48.0695,-2.55060515791423,0.207998203264704,0.914837
-57.3601,-49.3217,-1.15909801964618,0.159149679397453,0.914837
-55.6325,-45.8226,-2.63220366435656,0.238803526756057,0.914837
-50.1117,-45.0499,-0.39805933583467,0.379069933366466,0.914837
-50.3182,-37.1025,3.45209038746381,0.16907858443372,0.914837
-58.2255,-49.5861,-0.756309117994036,0.193102490670934,0.914837
-48.5713,-35.2555,1.53986390720195,0.16209006125508,0.914837
-48.2087,-45.144,-0.590164613182989,0.240477075720046,0.914837
-57.7533,-44.8385,-2.3890562575508,0.169720774667031,0.914837
-53.8504,-39.956,3.34433298469795,0.167350825989233,0.914837
-48.6991,-35.134,1.26915583158966,0.1538033640378,0.914837
-59.3333,-40.2228,-3.10823529300417,0.273516454636173,0.914837
-54.0861,-46.8078,1.98219615888892,0.145921332258839,0.914837
-52.0053,-45.2955,1.24625218299543,0.283474743488051,0.914837
-56.4077,-49.0563,-1.88357916806244,0.178033305394409,0.914837
-56.2719,-48.9014,-1.93874319714007,0.147732482180016,0.914837
-57.7303,-39.989,-4.36560794569012,0.193348142403174,0.914837
-55.9187,-48.9062,-1.86520350630088,0.138902514369126,0.914837
-54.3625,-45.0255,-1.18298900129265,0.148748203844821,0.914837
-51.5821,-47.7357,0.982147804003606,0.362086044577869,0.914837
-59.8183,-48.6538,-1.4814577097506,0.173476392255146,0.914837
-54.399,-49.1973,-2.17875166769885,0.136345929565333,0.914837
-58.057,-39.838,-3.84056318834101,0.152807428379142,0.914837
-55.4474,-44.6745,-1.55727906752551,0.181209292460859,0.914837
-53.6888,-39.8041,4.50611868208839,0.175611648446032,0.914837
-58.8017,-48.4779,-1.99897580237151,0.14304186937445,0.914837
-59.054,-44.993,-4.43878432630558,0.153978125725163,0.914837
-49.4009,-46.2179,-0.155625485726695,0.175481883661346,0.914837
-59.0918,-46.7839,-3.58351541367155,0.169623698220649,0.914837
-56.4172,-44.3789,-2.81279374703256,0.161251646790481,0.914837
-58.9461,-45.9744,-3.81394260767676,0.156710563242274,0.914837
-52.5975,-39.9473,5.516379711081,0.40171937554435,0.914837
-55.1918,-43.8214,3.93615498302778,0.185692440587335,0.914837
-54.9085,-39.9779,-6.52534503011514,0.185088783057413,0.914837
-51.1344,-46.4486,-1.71324808977237,0.254203990967169,0.914837
-52.5671,-37.3855,2.50700306928905,0.245050515974615,0.914837
-58.036,-42.6166,-5.46877149583505,0.14304182405401,0.914837
-55.7283,-47.6057,-3.2782071807962,0.156780529146435,0.914837
-50.1668,-36.8071,1.7410193273231,0.249415050777647,0.914837
-57.6415,-48.5435,-2.12865329739779,0.151739940114395,0.914837
-53.2644,-48.3702,1.6883411421988,0.139453177784864,0.914837
-48.0427,-35.3808,2.10960984802566,0.143925065112451,0.914837
-48.6733,-37.7161,0.637226279980474,0.260150293428138,0.914837
-56.1263,-46.8539,-2.50037218345395,0.200780050106466,0.914837
-52.44,-44.0736,-2.30177450903945,0.19446938762755,0.914837
-58.8748,-43.2326,-4.49448852727281,0.16564782861683,0.914837
-53.5313,-47.9855,3.87668202541587,0.19373748581943,0.914837
-55.5603,-42.6721,-4.24937174242791,0.171974128607842,0.914837
-49.4546,-45.7802,-0.546799329914155,0.293439351689443,0.914837
-51.9813,-45.5063,1.40698424731249,0.226071478204728,0.914837
-51.8778,-40.154,4.21556471417057,0.357480107262259,0.914837
-50.8367,-49.824,-2.1835118076466,0.227460027909385,0.914837
-48.2354,-36.1075,1.57725256171828,0.13435450993574,0.914837
-56.8234,-40.7092,-5.93133594663309,0.196339601905058,0.914837
-57.3361,-44.9478,-2.14527235679159,0.131776809004968,0.914837
-58.4057,-47.1735,-2.92482757247143,0.211613915011351,0.914837
-58.1162,-45.9068,-2.68279388469381,0.243165610372636,0.914837
-56.4795,-39.5987,-4.1589025175181,0.205489525479513,0.914837
-57.9468,-46.6992,-3.53154254320658,0.180824212152001,0.914837
-56.5205,-47.3831,-2.51042078150205,0.168611525188183,0.914837
-55.9274,-43.2188,-0.902129995428165,0.196532823664233,0.914837
-55.5866,-38.0279,-4.82564413045537,0.175591100397958,0.914837
-52.3967,-46.9066,1.23694081211006,0.207673563524168,0.914837
-55.7336,-49.4546,-1.64851795962496,0.174765650808184,0.914837
-57.1175,-48.3466,-2.16386947473259,0.132016071338727,0.914837
-59.4602,-49.857,-0.730079106682439,0.146068232201726,0.914837
-56.589,-48.3748,-2.1196314775686,0.152656209141736,0.914837
-56.899,-49.8823,-0.874089326557467,0.170114745094176,0.914837
-53.9744,-46.0662,-1.13437709753295,0.17678659008164,0.914837
-59.9101,-42.971,-3.17145390824293,0.1518029823933,0.914837
-52.1299,-37.9937,3.95510254544607,0.173193342015921,0.914837
-57.1636,-46.2875,-2.04980476152313,0.178719642957855,0.914837
-58.7741,-47.1286,-3.27632202383197,0.186875854152238,0.914837
-55.6335,-49.3392,-1.89093487576665,0.140189804490818,0.914837
-58.4555,-48.4172,-1.90954429308833,0.13830533354866,0.914837
-50.4426,-39.7187,1.1641351962117,0.628421304821746,0.914837
-59.8661,-42.8061,-3.11390388683728,0.173902643693473,0.914837
-59.096,-43.6219,-4.5081537471144,0.203843032396201,0.914837
-59.6542,-47.2144,-3.04986359561635,0.171978060207566,0.914837
-54.7883,-47.0732,1.42873373321701,0.192704109266435,0.914837
-55.6471,-43.5783,3.02119231734627,0.38013656388465,0.914837
-58.8907,-39.6458,-2.92175807039392,0.22426907672351,0.914837
-53.9981,-47.5334,2.55692013356004,0.149747253118988,0.914837
-59.0276,-48.35,-1.73994463727134,0.166672218957231,0.914837
-58.8838,-40.1276,-3.48574704354058,0.217565521871453,0.914837
-56.8811,-49.6929,-0.933130557625393,0.151526461452008,0.914837
-56.1736,-48.7658,-2.04841727842311,0.148605862532655,0.914837
-58.7957,-44.0449,-4.71942842183435,0.154532358536649,0.914837
-56.1839,-44.2444,-2.30244896368064,0.153607966877442,0.914837
-59.4012,-43.9028,-4.39834844120846,0.177229866088442,0.914837
-52.1384,-37.0394,3.18993992506003,0.150743273870432,0.914837
-56.2071,-40.6907,-6.1802885157133,0.205822371216697,0.914837
-55.7799,-47.5978,-3.29047930719152,0.144887302286317,0.914837
-54.1342,-48.7369,-2.33569306364058,0.154674158269239,0.914837
-56.915,-41.3855,-5.99546219686438,0.140152541919811,0.914837
-58.4854,-39.7842,-3.57978671689788,0.220967133479402,0.914837
-56.8608,-48.719,-1.72746756973433,0.144010943433095,0.914837
-52.8311,-49.5828,-2.36755241684667,0.154911151477037,0.914837
-58.2576,-49.1952,-1.27443836233765,0.148902574422987,0.914837
-49.0599,-36.991,-0.122887442439193,0.314538828237122,0.914837
-57.6229,-47.5929,-2.95450204288277,0.185176991110478,0.914837
-53.6547,-38.1347,4.25147187217727,0.162210356271852,0.914837
-57.2695,-44.8066,-2.30354405917322,0.165022417897056,0.914837
-54.4672,-46.1365,-0.424338667660205,0.155447506184409,0.914837
-58.4466,-38.8892,-2.33118703800024,0.277753460265915,0.914837
-55.1166,-45.1684,-3.19802847731171,0.142204106838037,0.914837
-56.3931,-43.3508,-3.18422623011597,0.152429393717721,0.914837
-54.5224,-42.326,0.846190086672813,0.243871235796945,0.914837
-55.3792,-48.1853,-2.68851896466094,0.162502351313846,0.914837
-58.1085,-44.1975,-3.10974434729463,0.193249125020191,0.914837
-51.3483,-43.8593,-2.15860231976349,0.225418590719689,0.914837
-58.4113,-43.9803,-3.92393397142177,0.233278699235358,0.914837
-52.8676,-37.5896,3.06815413353604,0.144924558564287,0.914837
-56.172,-44.1505,-1.45129983941199,0.151062512159399,0.914837
-58.4669,-44.5775,-3.83557962924612,0.18717824634095,0.914837
-52.9308,-45.9322,-2.19041683798025,0.171955088329695,0.914837
-57.7641,-44.8021,-2.35131669388228,0.158487112589965,0.914837
-54.7752,-39.1016,-4.02531670538593,0.1790859638931,0.914837
-59.9493,-46.5987,-3.04063107687046,0.155358248251873,0.914837
-55.5929,-41.0033,-5.00104811542936,0.153201642937244,0.914837
-58.7934,-44.3611,-4.44973036370484,0.187538703154532,0.914837
-59.3538,-48.896,-1.50309799318699,0.16553242180641,0.914837
-58.2169,-47.7829,-2.74877790510542,0.133726810238162,0.914837
-48.7658,-37.1985,0.167462281889605,0.163621530706205,0.914837
-48.544,-44.4668,-1.16442411264283,0.15212123268015,0.914837
-56.3463,-48.1492,-2.34167846690599,0.130729864850637,0.914837
-59.1538,-47.0367,-3.21688031687015,0.156577361693581,0.914837
-59.014,-43.5312,-4.53443087891998,0.167773724901279,0.914837
-52.156,-44.1651,-1.6770548253034,0.164388581794539,0.914837
-57.5181,-39.2852,-3.27000559140922,0.159116375422419,0.914837
-53.0394,-45.9149,-2.2083978170282,0.166211967298012,0.914837
-57.4542,-48.112,-2.28292518980111,0.152314217291326,0.914837
-58.9433,-45.997,-3.82655758767495,0.160998419885662,0.914837
-58.2056,-47.2663,-2.97859665810892,0.167585199884768,0.914837
-56.6692,-44.5571,-2.70943076320992,0.140563242973459,0.914837
-54.5578,-44.7046,-2.64056845625694,0.145020127169707,0.914837
-56.9356,-46.1087,-2.59680528985208,0.164562428054261,0.914837
-51.8324,-42.3827,-0.788867878786451,0.188957899499528,0.914837
-49.0546,-35.7357,3.08622838468602,0.20128401412283,0.914837
-50.7149,-46.5135,-1.51847269978894,0.145884148321868,0.914837
-49.7051,-37.3216,1.52048345351565,0.152584625807741,0.914837
-55.2958,-42.3226,-3.88724275339352,0.162656917775299,0.914837
-55.4578,-42.2676,-3.95481321357342,0.179277068626206,0.914837
-57.1467,-49.6966,-0.913830631255632,0.130829860585546,0.914837
-51.1872,-36.2091,2.57479811849067,0.177852111634641,0.914837
-54.2524,-44.4607,-2.33783003578395,0.152048326339264,0.914837
-58.1773,-46.5625,-4.30484819886795,0.162207073951759,0.914837
-55.6848,-45.0621,-2.44464195933094,0.139061401701429,0.914837
-52.1433,-48.6192,1.29163198625595,0.196549584093289,0.914837
-57.9853,-47.4572,-3.01917127564134,0.146261938890342,0.914837
-56.88,-38.8976,-3.49532251319376,0.177506216424647,0.914837
-48.6339,-45.8131,-0.398990311687001,0.175708774967096,0.914837
-54.3684,-49.5306,-1.6749511523692,0.139245008348774,0.914837
-52.1394,-39.7291,3.46681605056056,0.775231378664476,0.914837
-51.7913,-47.0912,-0.850724944287158,0.148934392073264,0.914837
-59.0078,-49.08,-1.52694453102279,0.141136229629083,0.914837
-58.571,-49.1477,-0.987675400131291,0.136437834493526,0.914837
-56.1722,-42.0009,-2.41737400438357,0.147802933288485,0.914837
-59.7327,-44.1905,-3.84369791755116,0.149044360619774,0.914837
-58.5458,-49.8803,-0.725777317209221,0.153888017500705,0.914837
-54.8439,-43.954,4.35582985504293,0.192596218134316,0.914837
-58.7155,-49.7621,-0.692324235871197,0.144843712446144,0.914837
-53.7206,-40.1936,4.44454084379575,0.198849324211985,0.914837
