"lon","lat","sst","lat2","Z","pred_FRK","se_FRK","pred_INLA","se_INLA","pred_mgcv","se_mgcv","pred_LKrig","se_LKrig","pred_gstat","se_gstat","pred_MRA","se_MRA"
-53.9902,-38.3424,288.23,1470.13963776,0.330856904426216,0.664434093793242,0.37795218468644,0.573185405140327,0.469658129698357,0.567556923780226,0.411152602275009,0.576774670671815,0.415392670341249,0.564844782910618,0.417512560002117,0.568797593844568,0.405844444371185
-57.4132,-38.6808,284.85,1496.20428864,-2.838408023006,-2.99101749839676,0.433779120409409,-2.94833283747268,0.463278925214679,-2.95932008041313,0.41266982512937,-2.97323775164469,0.418964803375049,-2.93101943828065,0.438444098376243,-2.94660027051548,0.429254558911343
-53.9777,-47.2508,284.97,2232.63810064,3.14636459696929,2.94357036196709,0.25423737083481,3.30439944125449,0.469751128669813,3.44510110789493,0.419622463858262,3.38794698029848,0.426349666981774,3.19586491008564,0.428777249382101,3.28908531380744,0.418696199602395
-59.8999,-41.3865,283.54,1712.84238225,-2.40651005752828,-2.46375718459871,0.382716945840075,-2.49136518455479,0.451578537746346,-2.50759808058959,0.410602105888176,-2.49450461283568,0.4127810596745,-2.52691135530737,0.39921354977746,-2.51044825343743,0.396451785533276
-48.4085,-37.4263,288.47,1400.72793169,0.00831175608030739,0.396865953648598,0.399310541541616,0.319355626069386,0.448057214468253,0.338253091704341,0.406613186348679,0.285022952885665,0.406518481336198,0.155350919682982,0.337070994481017,0.303105055917595,0.396874524946
-56.0058,-44.0955,284.25,1944.41312025,0.148938566537529,0.0269473175488381,0.413681724272247,-0.218007443193003,0.484952988800518,0.0120905158249771,0.410463061239745,-0.00724690034613018,0.417802168580832,-0.0185612067868816,0.412600612415583,0.0131825936954328,0.404217707032192
-59.3774,-38.9344,286,1515.88750336,-1.52944317048297,-1.40919928053187,0.439528140695723,-1.38049038581983,0.503214860854361,-1.39430126088623,0.452660050839183,-1.36835051203319,0.463231880722284,-1.3759142408822,0.456485353827973,-1.36798430331045,0.445986503762717
-58.4699,-39.6142,283.52,1569.28484164,-3.57893460332554,-3.4484200747535,0.439915176974943,-3.42613359398056,0.498321370731848,-3.42232878157758,0.419486227218399,-3.43082274080353,0.428538218796353,-3.45033216562669,0.43769157106079,-3.45538521283524,0.427559215835438
-51.0875,-46.8268,280.52,2192.74919824,-1.61767685253154,-1.71170802907583,0.398981606419217,-1.67651990128018,0.465462842429651,-1.625538578022,0.414126869586759,-1.65036645134183,0.437480719299823,-1.67335837007624,0.46456123249558,-1.71462436254198,0.4486913527187
-55.4361,-48.4971,278.14,2351.96870841,-2.74615204300334,-2.80025368910473,0.255890613328737,-2.48781506089951,0.451058064464144,-2.58670382884978,0.406699534175187,-2.55889745810224,0.406388975021928,-2.75943526371959,0.329009820453104,-2.66693504507587,0.37619390815819
-53.3069,-48.2152,285.08,2324.70551104,3.97991921370207,3.97353780311674,0.438983593725606,3.83283205396022,0.468034630362989,3.94040541419825,0.406609168524373,3.93707080038261,0.423619024619001,4.0253554832847,0.437741696193467,4.08093830334613,0.442534798610918
-58.9372,-49.7278,279.63,2472.85409284,-0.309324463339269,-0.7623326229511,0.249395879081981,-0.628379007298121,0.448591050949719,-0.611745436789025,0.407275388231856,-0.613586717829363,0.413344873870813,-0.769207725961107,0.326720431510396,-0.691604567725747,0.391413543908199
-49.2283,-45.8148,282.85,2098.99589904,-0.0271801075405075,-0.33160682730368,0.400057032252226,-0.365921441793959,0.477806469715384,-0.364992715155269,0.419826443599437,-0.386896236335182,0.423538798799418,-0.197280309499076,0.382338324885468,-0.253020150829681,0.407492275997705
-53.2801,-45.2798,280.47,2050.26028804,-2.79240020625963,-1.7557059799395,0.247436865983946,-1.55131678118716,0.520703150106428,-1.61352028239771,0.418480994540287,-1.59557407901152,0.433929761208975,-1.6469597133454,0.416579248088427,-1.66890160106771,0.418130428718892
-59.6174,-40.5959,283.32,1648.02709681,-3.1459583086761,-3.09649728988196,0.432779411201916,-3.00269801808579,0.514571081251067,-3.02496559640395,0.429247831849384,-3.01689201006437,0.444374284778145,-3.0419868600463,0.454211954453243,-3.03298892175144,0.438045700778871
-57.192,-38.3237,285.05,1468.70598169,-2.8607421515919,-2.67407682572128,0.416221407545507,-2.68960449340066,0.495981721183341,-2.65161754612662,0.418118934628337,-2.66583693231393,0.43461411089377,-2.62632190492947,0.45800909083858,-2.63853539025181,0.434916781505262
-58.4715,-45.2638,280.13,2048.81159044,-3.14385984829873,-3.85556159132702,0.387702411280571,-3.68237516322317,0.431001790804254,-3.80826191488351,0.406111620490075,-3.81876159320674,0.403402788465571,-3.72128162936188,0.344934475313885,-3.7406743846249,0.369527180171055
-54.6178,-37.6606,290.22,1418.32079236,1.90108266056908,1.71281187680825,0.384458011888546,1.58117506234877,0.465546940248207,1.64023461797971,0.407066021902368,1.65085158661939,0.413628349575356,1.71842557979829,0.424239623448834,1.75034681418215,0.415670346924885
-57.7837,-41.7272,280.77,1741.15921984,-4.94999467468534,-4.92132142212198,0.400916635575372,-4.94436155282893,0.480679693587967,-4.94329415753996,0.414864410072594,-4.94607373430893,0.424129940965957,-4.91098376568717,0.432228669950593,-4.72705107458576,0.596220422034154
-49.5029,-46.6927,282.41,2180.20823329,0.173517628866822,-0.068029761651063,0.496404164699751,0.0528082964822652,0.530694486214415,0.0437619684322006,0.415646455503891,0.0170924717220729,0.46105935475911,0.00968501538729444,0.528290058518753,0.00294652057999656,0.491096721232759
-54.0319,-37.7532,287.41,1425.30411024,-0.852282139385835,-0.737469463140362,0.451722460796676,-0.383676700155968,0.49572105871356,-0.509225171006806,0.415284577145079,-0.641545480615735,0.444104942068786,-0.578304873615578,0.478652631104596,-0.610172550644851,0.455241912534758
-54.9719,-41.3479,281.17,1709.64883441,-4.80207214304216,-4.71170965141775,0.259665797367111,-4.83995270915384,0.46623677537309,-4.82586640337971,0.410748781558793,-4.88486073886268,0.415816874065482,-4.74948312001448,0.384252510870257,-4.79362472020761,0.39523483467863
-53.0991,-36.6428,290.97,1342.69479184,2.03639937989107,2.12082270358438,0.388073994459593,2.19074689529337,0.489842898691002,2.14305741518225,0.413752755660079,2.14969635217909,0.420006798915959,2.13768710480218,0.409522337977121,2.14343681421255,0.435956280616579
-49.5468,-35.7395,290.82,1277.31186025,1.35286555504084,1.25216312472386,0.380947005973369,1.17177713166459,0.439659273253542,1.17231685905207,0.400718781164774,1.20392979854931,0.402499790730474,0.617009518288234,0.330834386224122,0.972454839086385,0.369814930233161
-55.7504,-44.9007,280.91,2016.07286049,-2.62297029785071,-2.69320423017606,0.260330307588145,-2.50828975655685,0.459411224093305,-2.54681080534052,0.408525730717312,-2.52525435221081,0.403292276554904,-2.62388524223914,0.290273509200481,-2.60351542666359,0.360713173724142
-49.8991,-35.4226,292.16,1254.76059076,2.50836242638034,3.33992949140881,0.437764716916805,3.74659649571074,0.530141081528064,3.2990079988404,0.409972978745267,3.27547239267266,0.443964470242006,3.26411880696511,0.494045910601722,3.25270056032366,0.467350444825286
-53.7222,-36.935,292.03,1364.194225,3.27140264691245,2.94292609430653,0.416132991900778,3.10820167359847,0.493149860618533,3.05879680586867,0.422909256609346,3.19159394611633,0.433721371394389,3.16820805382688,0.448327261316435,3.17896802178511,0.429336848106822
-56.6751,-44.666,281.63,1995.051556,-2.06948355518593,-2.42841213008783,0.396332585522534,-2.50257480417643,0.45371963884512,-2.45530009345743,0.406417369686133,-2.4142606500213,0.418068529972548,-2.49431383117586,0.427494391248211,-2.36053098931559,0.44888543669161
-49.5708,-35.1596,291.13,1236.19747216,1.32629511935666,3.12633146744449,0.402440040586405,3.57798707832651,0.456540915213209,3.35056200424236,0.414802931645382,3.37136753425665,0.430612067222755,3.31146182635107,0.418033835114648,3.35997607327221,0.41761263145598
-57.8042,-47.7174,278.16,2276.95026276,-3.31516828968351,-2.7099620981259,0.391132402449265,-2.85180958860533,0.462883224864874,-2.83854807659191,0.407739596407281,-2.85312928171546,0.414726218392257,-2.79006909732167,0.430364242248134,-2.78978200634838,0.411377541433803
-59.2772,-44.8473,279.25,2011.28031729,-4.32092308643332,-4.0705515570288,0.249402074251495,-4.09791585124196,0.469350468651091,-4.10653684975619,0.410543047657193,-4.11105794595189,0.412282446501147,-4.09059578997223,0.321821094035981,-4.07927938707163,0.39111749808403
-57.6845,-43.9975,281.08,1935.78000625,-3.08959114080578,-3.07893593296106,0.426335873438939,-3.10797470080233,0.486221739538565,-3.12651545002067,0.423410819739241,-3.14853511280631,0.428192582920712,-3.03728503698737,0.418217541265949,-3.07331996844388,0.416987766380327
-57.6536,-47.9162,278.26,2295.96222244,-3.065785416899,-2.59108602950622,0.385138264883168,-2.75437890058048,0.434637001785907,-2.63527679127194,0.403370962829576,-2.66813990851383,0.404697093747943,-2.75525840918732,0.37096049855106,-2.47849131912561,0.434366085932392
-59.2433,-48.4065,279.01,2343.18924225,-1.94502656466238,-2.12053412489293,0.402456921947423,-2.01546598250042,0.471906093465779,-1.88053757348654,0.403776348058026,-1.95936663008348,0.42255353103383,-2.04310699233143,0.458348909554031,-1.99080494391152,0.444900683078388
-58.5109,-49.2016,278.85,2420.79744256,-1.49671482512649,-1.02543068281271,0.400425489253665,-1.14565010081812,0.44683107623575,-1.07444800775739,0.404613188113585,-1.10555625039455,0.406522605616298,-1.05801263750736,0.410440340052836,-1.05622083965102,0.396606639053285
-59.4455,-40.473,283.28,1638.063729,-3.26593105208459,-3.12737968342781,0.426865753346583,-3.14487544764804,0.519504936036709,-3.18502112401094,0.424198115438657,-3.16759814977148,0.443097296682975,-3.14144291984534,0.465695729716179,-3.15085419921443,0.44649360541735
-52.2894,-45.9822,284.26,2114.36271684,1.50416721120344,0.878927672983739,0.468429883832216,0.960535919877686,0.530051737819179,0.870900958560747,0.447121718523973,0.885286502918417,0.461281014366752,1.06255081263293,0.365424704019835,1.00616512836735,0.419854540009604
-59.7783,-42.8331,281.75,1834.67445561,-3.2236719236971,-3.15694018985296,0.4037493434525,-3.16597061521325,0.447164991802447,-3.16052449809355,0.403402492990438,-3.17142742905206,0.414883218875885,-3.19476536171603,0.428169873102264,-3.16994809847804,0.454355245626429
-53.1739,-44.8448,280.82,2011.05608704,-2.75269893606395,-1.87636906628421,0.455435124406079,-1.93079573018483,0.51098001977501,-1.97151884576695,0.431462316051654,-1.99221997990089,0.444286522154601,-1.91104274705507,0.440349314546004,-1.93208664984614,0.540691079508503
-55.0439,-49.6616,278.13,2466.27451456,-1.86078786182787,-1.61848149694238,0.408942255111745,-1.64270193640498,0.467532144138339,-1.64637350191535,0.410327820771043,-1.64397586112648,0.414428696294375,-1.60270445932553,0.411242757778053,-1.58504025280309,0.436820305076691
-58.0806,-49.0203,279.51,2402.98981209,-0.976192530269223,-1.32013025724439,0.409764001456507,-1.39157840034699,0.437660293835774,-1.37390763451171,0.403433601331024,-1.38810202461045,0.401990063711551,-1.42338589823445,0.373665689608765,-1.33382640348831,0.390212325537111
-57.3475,-48.2713,278.6,2330.11840369,-2.45759511427302,-2.40012314134723,0.429258476940436,-2.29479421319548,0.469720724017586,-2.33712284455606,0.40915831296205,-2.29036659685156,0.419064746218819,-2.42225792417283,0.428330391170632,-2.3918411260877,0.41804264097216
-55.6652,-46.2804,279.63,2141.87542416,-2.90870925026834,-2.88969402590538,0.441873663243667,-2.99665502043543,0.518675812521358,-2.89301508783878,0.41559726569666,-2.91995696373924,0.463969973071149,-2.92459496162044,0.514625696643016,-2.936561619085,0.478982211458154
-59.7338,-49.7643,279.6,2476.48555449,-0.310923709130848,-0.509505274052974,0.446996225266712,-0.491983544241844,0.542235816631983,-0.435024830483101,0.419116864196423,-0.427732190469267,0.457090930512179,-0.482219617523547,0.52126774677351,-0.461638867599923,0.485465523362918
-55.6547,-40.0672,280.08,1605.38051584,-6.72850726827743,-6.65148184649852,0.501796660901182,-6.69971467896929,0.546314389473275,-6.64840124422944,0.443424758659115,-6.73537974334344,0.489833999634753,-6.69055470625355,0.528879380278989,-6.69073326260629,0.504964414093648
-53.257,-45.9379,280.63,2110.29065641,-2.15798331725934,-2.2449660489466,0.425578300349436,-2.3473094642649,0.459853448988503,-2.1873624304099,0.409458584211019,-2.29643777113137,0.423696855295595,-2.30305239221974,0.442034585361487,-2.33581223702719,0.433480528179654
-56.234,-43.684,283.5,1908.291856,-0.887924257346446,-0.448911149292404,0.263958019740275,-0.831885689974091,0.493162149787789,-0.844502199708447,0.4138143015205,-0.754064961512978,0.410807323704214,-0.731431055874444,0.319743529705011,-0.743994191623589,0.368936054875073
-59.0165,-49.1531,279.6,2416.02723961,-0.784071377726951,-1.44390994968777,0.387499088446007,-1.25555764613102,0.424316112403158,-1.35260749916891,0.399637956977023,-1.32965392772328,0.399335747519383,-1.39793672725597,0.37870773941513,-1.38743152025015,0.380099673973983
-53.7605,-40.4715,291.61,1637.94231225,5.06309416726612,5.02820303876095,0.406569961323661,4.89395162399821,0.499768635819451,4.88867663403111,0.406621161551232,4.88780357429076,0.416780748649986,4.91897209371876,0.398692577504611,4.90134319987408,0.403647334412697
-48.1851,-44.372,282.47,1968.874384,-1.43699375834439,-1.43820936885645,0.419890999174224,-1.45540538699815,0.474256304334205,-1.48467353365988,0.405448109479832,-1.49067509038068,0.427080437891877,-1.4354828766187,0.449233094036725,-1.46148580690906,0.428043881396839
-59.5374,-41.7782,282.42,1745.41799524,-3.2659490460809,-3.00208937499854,0.421927797653208,-3.00913341434778,0.478625941732227,-2.96168890006896,0.417783444566225,-2.94281804949701,0.425775993144296,-3.02724570316227,0.450321315253527,-2.9881377613482,0.50238084929831
-58.6456,-47.334,278.69,2240.507556,-3.07172038605472,-2.82921859674466,0.466058361287249,-2.82139599864332,0.534113081379256,-2.90361402207584,0.418762342354778,-2.88678266781629,0.456013901786609,-2.88748870334071,0.524565005517831,-2.87252519487863,0.488700891964936
-49.2562,-35.7753,292.33,1279.87209009,2.88379606932234,3.13120926359604,0.416527686296247,3.09359886287209,0.452914550624222,3.34358531288609,0.409553050315613,3.31524131984406,0.40824672584126,3.10395329950992,0.315476429533267,3.30773596662978,0.382817828328659
-52.1705,-36.371,292.92,1322.849641,3.82467397387685,3.70416256607186,0.402038427070337,3.74241496257243,0.458065660666239,3.7965542019164,0.409209385067772,3.81429207135929,0.42354795112914,3.73556940971272,0.432688138471418,3.74334713961154,0.419588260618151
-49.6771,-37.1102,287.57,1377.16694404,-1.08310103736102,-0.222540464574126,0.469982678207046,-0.0345224242986672,0.576057896816692,0.171560301318762,0.416036945892096,0.0536649931442785,0.461107836622995,-0.0335402278664782,0.512527484010137,-0.0397960476342902,0.479554797116791
-59.2511,-47.6277,278.61,2268.39780729,-2.93239198500645,-2.98455791666031,0.252310002895418,-3.06339385441653,0.461117113004603,-3.02518545114414,0.409826613125363,-3.0261946300884,0.414054718687063,-2.98813308951905,0.385708945025491,-3.01081042882915,0.391622976259241
-55.2356,-44.2115,285.92,1954.65673225,1.90022701081948,0.596279007859196,0.397133470887776,0.760460950506875,0.434252698838467,0.916465956001782,0.40698998463455,0.931826561290081,0.410054425240122,0.486452588760017,0.423782160807384,0.611896319659685,0.405018948255253
-54.278,-41.7658,289.39,1744.38204964,3.69576988363841,3.75922232837413,0.410455281474361,3.64475394523849,0.4806416995656,3.70548056505661,0.415693587611079,3.77271396849125,0.423127431841401,3.67792505853846,0.430870358286569,3.56082063196257,0.521683749177936
-58.7692,-49.369,279.25,2437.298161,-0.967527045952646,-0.879593547071273,0.401038125610549,-0.881641899996111,0.45309223684071,-0.84325590509457,0.413447341631464,-0.861709731864266,0.408840797715701,-0.888037143473096,0.359723029679218,-0.886063752238769,0.379859591098393
-56.0299,-48.4864,278.5,2350.93098496,-2.39429214193212,-2.17625244802922,0.403116919659636,-2.18859393945622,0.439227285125501,-2.17952305470343,0.403324530345389,-2.18973319479755,0.402140266735018,-2.01867329580637,0.362064206642096,-2.08472397352674,0.377404433239932
-55.342,-47.87,278.26,2291.5369,-3.10054990364468,-3.03508702211248,0.39554312260899,-3.08547316567036,0.452633171083461,-3.06719407446087,0.404657998984872,-3.04764551158789,0.408997153155306,-2.93390591616552,0.4151684552527,-2.93704756402905,0.410741236458856
-56.6086,-47.9218,278.25,2296.49891524,-3.07156953393282,-3.10226830470976,0.419191260206,-2.8247371524276,0.460060738402253,-3.02527119911069,0.408328531987346,-2.95936922359038,0.417803242317184,-3.02869882303882,0.410132953934931,-2.95882811370489,0.446134279603593
