"x","y","values","pred","pred_var","time_in_seconds"
-52.0857,-49.0787,-2.1223712054485,-2.18915003067828,0.184146200514052,1.78334
-54.9759,-40.0194,-6.72725695658798,-6.07396123716424,0.330845466961632,1.78334
-56.02,-49.0944,-1.79030430247697,-1.64634159503575,0.235282897120707,1.78334
-59.4377,-49.8474,-0.897554872279035,-0.663715786522314,0.18838789340847,1.78334
-53.7904,-47.6017,3.97765037730884,3.01047800446903,0.161002110626659,1.78334
-48.0493,-49.9693,-2.2424791550621,-0.72197456453527,2.86552109887734,1.78334
-57.8442,-40.334,-4.40419109094986,-4.55257316105016,0.228434603093449,1.78334
-54.2923,-42.4568,5.30176822714362,4.50928791666322,0.196091840476411,1.78334
-59.213,-41.7509,-3.1726694275721,-3.1901289330739,0.242498691830057,1.78334
-54.5173,-49.3275,-1.9607446807033,-1.86634460079469,0.184792051350387,1.78334
-57.8954,-39.9644,-3.99261753241965,-4.15228423174205,0.184706657798397,1.78334
-51.9864,-36.8308,3.69176476707546,3.37839417591711,0.177185454770402,1.78334
-53.7691,-47.8804,1.44667536800099,3.26488315331878,0.215258374122794,1.78334
-56.8976,-47.0974,-2.26784640288606,-2.08003111821835,0.155675109807061,1.78334
-53.0009,-37.4251,2.42033241506869,2.62166692103837,0.181960195203385,1.78334
-50.6754,-35.6425,3.00944591989493,2.54399181437245,0.206908929629328,1.78334
-54.0883,-38.6943,1.51243853431398,1.28582143836853,0.189799259994013,1.78334
-50.7431,-37.9708,0.903875700915378,0.577888606199405,0.375257747592279,1.78334
-53.1748,-46.4874,-1.19735003264585,-1.62130769077924,0.263777141885845,1.78334
-52.7874,-37.9944,3.51839334394604,3.14915200357808,0.185630024919692,1.78334
-51.1334,-43.2637,-2.00747781876872,-0.964213568936877,0.239656061856141,1.78334
-49.1998,-35.4088,3.60361868765808,3.26387621027136,0.210289612707969,1.78334
-57.5923,-42.4067,-5.6621311484134,-5.66956722231989,0.190736465940715,1.78334
-54.4609,-45.3692,0.52201001982824,0.441532440331539,0.199939689040561,1.78334
-48.5933,-37.1204,0.305883666955478,1.14813297512924,0.294099608000794,1.78334
-58.9706,-49.3059,-1.12741497399122,-1.0825089707203,0.191426866935788,1.78334
-48.3637,-45.8445,-0.305532118634308,-0.0681795692471496,0.249146428049948,1.78334
-59.6687,-48.3951,-1.41447819950029,-2.06392977801339,0.239567403437561,1.78334
-58.9656,-44.5129,-4.33708354171486,-4.33660903240123,0.178124986029817,1.78334
-55.5835,-48.1437,-2.88486364266171,-2.74858559395104,0.199816951220679,1.78334
-58.4285,-48.816,-1.84377516034698,-1.51626226244597,0.201824666239893,1.78334
-50.442,-37.2584,3.48926239158235,3.81735261211495,0.190681206990914,1.78334
-51.5241,-46.8736,-1.18335982305822,-1.03784796862901,0.20165256981974,1.78334
-59.6777,-46.0765,-3.76724031217483,-3.77805307542948,0.169378107431141,1.78334
-50.1227,-36.3258,-0.67908861317965,-0.885669528046051,0.272018915017272,1.78334
-56.6688,-38.6012,-3.41568804439598,-3.60028667582582,0.290495021580525,1.78334
-52.2173,-36.2162,3.48608266993488,3.47436611772919,0.233139604060774,1.78334
-53.1316,-45.9533,-2.16670167620507,-2.19180400174785,0.187193098863407,1.78334
-54.7199,-38.8407,3.04408499030526,-0.304191768683619,0.420801244245615,1.78334
-53.4628,-48.6376,-1.93000521763802,-2.46790281102552,0.189412079649665,1.78334
-53.7247,-38.3474,3.42646133886043,3.03192759632732,0.187901958923668,1.78334
-52.2272,-48.6876,1.41813149535227,0.129329695841822,0.230840331640574,1.78334
-48.7125,-36.0853,3.20887245218854,2.98743630762147,0.171752752907692,1.78334
-57.3556,-47.9133,-2.32857880276327,-2.30561358064822,0.189150338727221,1.78334
-48.2163,-37.3347,1.51547534006779,1.19241668174127,0.220453836486106,1.78334
-57.131,-42.7256,-3.81576023207512,-3.75005423802899,0.227647021727505,1.78334
-52.3219,-44.3944,-0.92057550722842,-1.35504885283218,0.187424867008518,1.78334
-51.2873,-35.4026,2.85002550320311,2.80904849381465,0.435680396585264,1.78334
-54.8985,-46.3941,-1.2056486160358,-0.276555390791838,0.183078533721964,1.78334
-56.8911,-44.9138,-2.75318132692302,-2.25735448201916,0.17883724386405,1.78334
-48.7046,-37.3435,0.21081044797815,-0.00318734235975526,0.262135372316538,1.78334
-54.0546,-37.6197,-0.771196045890359,0.414426080037043,0.237799188287353,1.78334
-59.1096,-42.6692,-3.91412943888304,-3.87765886827687,0.176799788881662,1.78334
-58.2113,-47.4774,-2.93522851812426,-2.56051933499112,0.170726182549682,1.78334
-56.4959,-47.5248,-2.95983568441806,-2.40628599810858,0.232642815767979,1.78334
-50.891,-46.6138,-1.71462932260656,-1.77340102725766,0.196812606862455,1.78334
-54.5748,-45.3113,-0.799494141348104,-0.038648419825126,0.166560545768179,1.78334
-57.8028,-49.7518,-0.571974282616145,-0.523295294679553,0.165699176123738,1.78334
-53.2515,-44.9061,-2.1186550941308,-1.81524864115561,0.358384789190021,1.78334
-49.5502,-42.8749,3.21602150477412,3.0089582688552,0.258179485608735,1.78334
-52.0864,-43.5374,0.551381052787518,0.865381756518804,0.18961600766912,1.78334
-53.3021,-44.9504,-2.04715195832264,-1.76743566697419,0.380313753445315,1.78334
-59.0588,-42.3087,-3.7283410258666,-3.61299857559379,0.215823449762152,1.78334
-55.4676,-44.1294,2.67341466416571,2.20304921948348,0.19366944947984,1.78334
-50.7744,-43.0771,2.01435762057354,1.4706077710013,0.187482382543774,1.78334
-58.4607,-49.6346,-1.1330358045615,-0.549682520536901,0.177822608271566,1.78334
-56.4361,-40.809,-6.06499997190078,-6.22845747132846,0.293970370469875,1.78334
-57.6047,-38.2111,-1.42794292367132,-1.64584661050593,0.312041892549952,1.78334
-56.4176,-49.2232,-1.32118099182929,-1.56241110924076,0.157287941011379,1.78334
-48.8309,-44.4014,-0.905648884995983,-0.85767993130117,0.200531655791755,1.78334
-50.9824,-37.2248,3.20893724845004,3.47315161438722,0.261995373177116,1.78334
-54.7979,-48.6871,-2.47225004277966,-2.56928365719192,0.202610435674169,1.78334
-54.6071,-48.9171,-2.30637780151665,-2.34366772165902,0.159739311776015,1.78334
-54.8321,-40.672,-5.02449713599693,-5.14181670080346,0.306622426757421,1.78334
-52.649,-48.0958,3.50896069794249,3.60499545524091,0.255559554710101,1.78334
-59.2629,-39.6786,-2.73569098514784,-2.62615124299806,0.226163908457896,1.78334
-55.3354,-38.2765,-6.48747577660092,-6.16123009845107,0.18713806758856,1.78334
-58.8761,-46.7654,-3.57313196892006,-3.17214301322296,0.216238221953391,1.78334
-55.794,-42.042,-3.00785445416872,-2.55220508985274,0.249205849759794,1.78334
-52.8035,-37.9041,3.27288651872933,3.09501654251119,0.182598381839604,1.78334
-56.365,-49.3608,-1.72503201407855,-1.4117775740791,0.183429604567077,1.78334
-50.8778,-36.4353,2.79584671444906,2.88297535178169,0.169595840816353,1.78334
-53.7366,-48.2515,-0.913333561491276,-0.455955519798025,0.286273680450942,1.78334
-51.3868,-46.9606,-1.33910037516567,-1.07859923373055,0.238637204019732,1.78334
-49.5306,-36.2766,-0.598211087276643,-0.30185526915206,0.159982671066376,1.78334
-56.5997,-41.0931,-6.09858110230054,-6.39997813335033,0.220171740706617,1.78334
-59.0841,-49.2429,-1.40599983824754,-0.951100690972712,0.172967563227698,1.78334
-50.7659,-35.9608,3.21565691133567,3.05214047163899,0.182738518923128,1.78334
-54.6944,-40.5863,-4.78034999413038,-4.78178053699434,0.212822869310031,1.78334
-53.7966,-46.6736,-0.810686105357272,-0.654442113846731,0.176620814335733,1.78334
-54.5024,-46.3902,-0.568500921614861,-0.397726068259828,0.170172428262369,1.78334
-54.8378,-44.4411,-1.03769508937223,-1.3779869495458,0.192194131068356,1.78334
-53.4516,-48.7488,-2.52514214799845,-2.67223902027161,0.223639642363116,1.78334
-58.6348,-48.2383,-1.56332546435677,-2.37224864230371,0.177116624601408,1.78334
-54.7614,-49.7232,-1.33421328785536,-1.56756062265609,0.225979267277152,1.78334
-50.6111,-47.2839,0.28061014359154,0.279716956292965,0.263670333840014,1.78334
-53.5896,-49.1728,-2.51999567487881,-2.51440030485974,0.197486995925811,1.78334
-55.1913,-42.6596,-4.23065599005062,-4.0261574788539,0.219320534931543,1.78334
-51.2027,-44.2022,-2.11558195148588,-1.32811825056109,0.337849280289711,1.78334
-59.1944,-44.2902,-4.45383174133265,-4.43614168860604,0.185551742420977,1.78334
-51.3036,-36.0355,2.83956053331643,2.72928306838914,0.243067736562648,1.78334
-59.1235,-48.783,-1.00900781804486,-1.35421356783541,0.189960852561138,1.78334
-58.0548,-39.0544,-2.73160704396636,-3.1436366086083,0.409986730168377,1.78334
-58.1902,-43.9332,-4.01367760818793,-3.5165517138758,0.404948859566546,1.78334
-55.8735,-40.501,-6.72584138290218,-6.58097483884946,0.200166795587893,1.78334
-53.4438,-46.5446,-1.49541832531065,-1.23123931264427,0.210468969271727,1.78334
-57.0892,-41.7331,-5.96454386170476,-5.83630094802255,0.295482644579948,1.78334
-51.7754,-37.4117,3.81219381710397,3.35608799559593,0.187607520856368,1.78334
-52.1502,-37.1896,3.02766097371314,2.98984709697944,0.227042020207895,1.78334
-49.494,-46.2864,-0.624338892222006,-0.27049717411062,0.173178566612413,1.78334
-59.2523,-38.8161,-1.53133532091421,-1.45631182145758,0.437931685981787,1.78334
-56.2532,-45.1832,-2.14115478780191,-2.17335212745153,0.159632319519731,1.78334
-54.2898,-36.3468,-0.566648103369932,-0.655542374515267,0.795772896952228,1.78334
-48.9824,-36.4056,1.67821774358606,1.05675298152002,0.303983153320848,1.78334
-52.734,-37.7534,3.12050313677477,2.9990968228707,0.233928008326827,1.78334
-55.3308,-46.8976,-2.98564352547865,-2.81109982312021,0.201836516701427,1.78334
-57.73,-49.7768,-1.07252533443253,-0.530705332615952,0.153675017860833,1.78334
-52.324,-37.0703,2.33567867546944,2.63935867113564,0.189690995049324,1.78334
-53.3781,-37.6761,2.94323781038529,3.12126247411497,0.239264717810904,1.78334
-56.6745,-38.7147,-3.56480881721725,-3.63190779728283,0.214834687337419,1.78334
-55.9867,-39.375,-4.55893015357983,-4.70790610652591,0.173949756025951,1.78334
-56.7155,-48.9554,-1.46702025215484,-1.50474971154413,0.16631494266197,1.78334
-58.2831,-44.1207,-4.51267562155455,-3.71250545202721,0.24903010521945,1.78334
-57.2861,-44.9021,-2.12149828621422,-2.26930240338513,0.17622575590062,1.78334
-50.7982,-35.3498,2.99944700419763,2.85520474498772,0.212100709883553,1.78334
-56.8302,-41.6787,-6.11080713013096,-5.92298497118303,0.390494070345263,1.78334
-52.9683,-45.8932,-2.24026702335869,-2.1916767176242,0.279586520133952,1.78334
-49.6995,-37.7452,0.955485306293639,1.19734501549478,0.196706837647701,1.78334
-51.052,-48.4966,1.0626353226155,-0.563541576912179,0.891048512953401,1.78334
-54.4694,-46.4193,-0.777213267199359,-0.459983967711437,0.177248808948336,1.78334
-57.7876,-49.341,-0.700322473487653,-1.05613317293614,0.179413487068227,1.78334
-55.1224,-47.5328,-3.0738591482302,-2.78589840713956,0.182940355483078,1.78334
-56.5729,-48.7044,-2.34904681533488,-2.02953302485729,0.18182976488096,1.78334
-51.8906,-36.7692,3.69487789894751,3.19708340926419,0.183761499203602,1.78334
-57.9208,-41.9878,-5.27421582858568,-5.42810270212875,0.193281957919714,1.78334
-55.4633,-41.8238,-3.39399193222496,-3.59261583188167,0.193373229100399,1.78334
-55.5714,-43.9565,2.5925751384965,3.4564026728714,0.205272256138703,1.78334
-53.6448,-45.4033,-0.0335245759446218,-1.31975368810958,0.27560136235018,1.78334
-57.3835,-38.0745,-1.67227540122967,-1.8588486869374,0.242188802764215,1.78334
-52.0961,-39.1007,1.92757514039553,1.74876818503036,0.710111645736931,1.78334
-59.8587,-43.3524,-3.29638629197243,-3.23687114538615,0.18263106154626,1.78334
-59.0692,-42.0709,-3.31844960064395,-3.47522568199648,0.336073703463904,1.78334
-55.0754,-45.1671,-2.80265893787005,-3.29003331083728,0.171897865163414,1.78334
-55.7044,-47.2945,-2.60150604123218,-2.79749980777154,0.184436602331988,1.78334
-56.5708,-38.9534,-3.96516301485861,-3.77614798266692,0.228971043421241,1.78334
-55.7709,-48.8038,-1.99310535070653,-1.93846257708211,0.222585385963173,1.78334
-55.1957,-47.8689,-2.8919708621158,-2.82840490779892,0.220620721761328,1.78334
-53.0768,-47.4546,0.187758139395337,0.221833867778489,0.30306854392772,1.78334
-53.4597,-40.5186,5.67559995610531,5.96743429905163,0.43644086640495,1.78334
-55.173,-37.6954,-4.71496887847152,-3.54330744834191,0.308027339344197,1.78334
-56.4213,-45.2467,-2.73574635356738,-2.35561066537407,0.160883305182716,1.78334
-53.098,-49.9435,-1.5026189557786,-1.87360184826691,0.301242168123817,1.78334
-56.0046,-42.1886,-3.35930092878218,-2.40970872367813,0.25643929529841,1.78334
-50.6592,-46.2072,0.197896436596783,-0.32443496163495,0.266129858218573,1.78334
-56.4682,-42.7416,-5.21486734712742,-4.97560459288191,0.193225969946119,1.78334
-50.6174,-46.8909,0.539409873938348,0.165673129938952,0.175285027163499,1.78334
-56.8921,-40.5798,-5.28458206790836,-5.36192613743852,0.240407711552862,1.78334
-58.2559,-41.5259,-4.00244550627816,-3.93078542446116,0.242769943451661,1.78334
-55.6267,-40.544,-6.91788056526677,-6.83238474902734,0.286727464293029,1.78334
-54.0375,-46.9957,2.20685459899804,2.29233515787099,0.15876742087201,1.78334
-53.7191,-48.0868,1.40216713937407,1.67146266504799,0.251628445067981,1.78334
-54.826,-40.3537,-5.20142976730582,-5.28603866136187,0.303000932608197,1.78334
-54.9383,-47.7839,-3.38582110789469,-2.80674393352579,0.239765382018784,1.78334
-59.4145,-48.3228,-2.10932052005172,-2.42242523479394,0.253797361410652,1.78334
-56.4756,-43.4983,-3.57566216286521,-3.19175399961538,0.190994781321822,1.78334
-59.8575,-47.4112,-2.79460705665468,-2.96010199583521,0.255423706125769,1.78334
-55.5124,-46.4372,-3.07411298667742,-3.08015369231429,0.238129650735518,1.78334
-52.1552,-44.4432,-1.63621581863302,-1.46329138695891,0.193136776197889,1.78334
-58.1363,-42.625,-5.57416820188358,-5.44354323900159,0.251265088742963,1.78334
-54.9143,-38.2625,1.84385655952619,0.55313035144448,0.202482427355171,1.78334
-59.659,-49.3742,-1.14468085163549,-1.2583097122209,0.389076630208328,1.78334
-58.1393,-39.9551,-3.82859255271777,-3.91752069224609,0.216698283233827,1.78334
-55.1259,-49.1915,-1.60559829094281,-1.53263672242611,0.182792349388905,1.78334
-58.8201,-44.8324,-4.31100541661618,-4.27994787168153,0.186349679542838,1.78334
-48.3558,-36.4067,1.80887045107031,1.83031293996311,0.224886313845159,1.78334
-48.0908,-36.1481,1.40588493347348,1.35258375960531,0.222450007680883,1.78334
-58.3921,-44.3199,-3.9929668930857,-3.92474953319708,0.200777763494926,1.78334
-52.3866,-44.4057,-1.53262219562229,-1.20037212084317,0.207891747681223,1.78334
-56.4744,-41.2767,-6.35751437317098,-6.37556513789721,0.193301804048647,1.78334
-56.9474,-47.413,-3.53326523869338,-2.8978372941451,0.222447208693331,1.78334
-57.0095,-41.1638,-6.26201632912867,-5.9545539493478,0.326238641385144,1.78334
-48.1208,-37.0553,2.50664201165044,2.30638236936788,0.211886548280054,1.78334
-56.3889,-48.0406,-1.82268884123285,-2.29406739273803,0.190539713864026,1.78334
-51.7177,-47.7067,0.736274360885524,0.917690289643669,0.32570681660247,1.78334
-59.3089,-42.2904,-3.3606900023448,-3.21376894996358,0.240324701064545,1.78334
-59.1733,-41.0115,-3.17223902079634,-3.40497619890201,0.216773023869351,1.78334
-56.8997,-47.604,-3.3406290150662,-3.05108573501665,0.280429829443169,1.78334
-59.2315,-43.0375,-4.57277940036721,-4.75766398370222,0.183376533812155,1.78334
-59.3586,-42.4061,-3.32253691878204,-3.13191382508442,0.263852666217116,1.78334
-55.7583,-48.6569,-1.82528854017674,-2.16443864874545,0.203627552637749,1.78334
-56.7163,-44.6058,-2.92149296942122,-2.56665474467552,0.193705871769514,1.78334
-59.2674,-44.3956,-4.02973099150498,-4.3446234957913,0.172993858044057,1.78334
-58.1474,-45.0967,-4.62292072494955,-3.83404226803433,0.183413147404926,1.78334
-54.4212,-38.6735,1.94944175479771,2.21792738485724,0.23796997857608,1.78334
-49.3925,-35.1487,5.16333508175641,3.25884715535526,0.187303102096831,1.78334
-57.5505,-39.797,-3.89998504007919,-3.97440898992566,0.20822423804087,1.78334
-48.0137,-35.9279,1.17634496896424,1.24878053815354,0.258469703895377,1.78334
-54.5966,-49.8787,-1.35316207838479,-1.37572187989032,0.241874673070253,1.78334
-59.7623,-46.1354,-3.514396122608,-3.5592948890203,0.179704462319824,1.78334
-50.9976,-35.3202,2.64232136407555,2.91039857099433,0.236651306335203,1.78334
-50.5894,-37.1794,3.71149888905538,3.83723069705297,0.228537991934401,1.78334
-53.2172,-48.858,-2.75163910484261,-2.6133843337632,0.207084097866122,1.78334
-52.7332,-35.2839,0.591335840080794,0.980165601426421,0.201053872359899,1.78334
-57.2777,-43.2022,-3.71977170691924,-3.65795886843404,0.215875047733339,1.78334
-57.9498,-44.8152,-1.99321205723343,-2.52342571988881,0.176962627982154,1.78334
-58.6875,-42.9793,-4.37262327108504,-4.76006985556309,0.225295980605705,1.78334
-56.2616,-49.4486,-1.24716359291586,-1.33911922778469,0.187562253821933,1.78334
-57.1297,-43.6591,-3.4043108658845,-3.47917946356216,0.33159347646816,1.78334
-52.7862,-49.6751,-2.35158976141467,-2.79515369439329,0.215360864160788,1.78334
-56.5128,-46.1693,-3.17971533722574,-3.05157819248189,0.200483926449221,1.78334
-51.9191,-37.8227,4.08294703107658,3.28608580283322,0.317617325892911,1.78334
-51.9877,-38.015,1.78107181481801,2.81861512933876,0.238454261707047,1.78334
-54.8485,-48.77,-2.75894382424155,-2.56587127682968,0.175377717933014,1.78334
-52.8647,-37.1077,2.88822363090864,2.78524603481477,0.171519167036973,1.78334
-54.424,-38.3573,2.30260194946779,1.34364921806165,0.277066125846843,1.78334
-57.2052,-48.8224,-1.83887981178899,-1.73724377444697,0.174964095208718,1.78334
-56.2724,-44.1885,-2.24518570999669,-3.01460947007801,0.174899197907245,1.78334
-50.3788,-45.6466,-0.548500118128892,-0.0924777158865169,0.327185992708424,1.78334
-59.4071,-48.6259,-1.59892422081626,-1.73957773161746,0.24326219037935,1.78334
-53.9674,-46.9718,1.75917970446532,1.88359644384571,0.172881134956936,1.78334
-53.2494,-39.5228,4.75498436089714,4.41417924676536,0.176034200238462,1.78334
-55.2992,-38.4437,-6.48374978053553,-6.14815751122,0.203631424523013,1.78334
-51.5968,-46.1162,-0.0883675764855203,-0.28510375591673,0.770596035566243,1.78334
-51.6563,-38.0118,1.66910195891194,1.31123750731657,0.181582703086983,1.78334
-54.6702,-48.8683,-2.12375439790088,-2.40917533932647,0.182285647988528,1.78334
-53.0101,-37.3084,3.18953702062625,2.73661993070688,0.222099109288208,1.78334
-48.2925,-36.8065,1.70720735377079,2.72552117309354,0.269536014153621,1.78334
-49.9585,-35.0337,2.59718708046506,2.97150887907555,0.236361157441812,1.78334
-57.3643,-39.6514,-3.91305552891898,-3.79265991674785,0.206252028391936,1.78334
-48.7315,-45.9977,0.195515096667681,0.161068034249428,0.196460864600637,1.78334
-49.5714,-37.1315,-0.777419515644222,0.448036527338367,0.409264456053423,1.78334
-57.6511,-43.134,-3.75661210655982,-4.02307049587793,0.235517447381328,1.78334
-57.1157,-39.4047,-3.76008252681748,-3.74055682179211,0.281492978837331,1.78334
-57.3089,-48.2381,-2.58347683830783,-2.09908150692644,0.191247885816931,1.78334
-56.5071,-47.495,-2.98209049895118,-2.33268477298602,0.235830201672657,1.78334
-50.9826,-43.4312,-1.46202212926031,-0.946868135176341,0.21381953763021,1.78334
-58.6921,-49.9806,-0.0736553380614305,-0.733520232521421,0.306565982207507,1.78334
-55.7084,-47.939,-2.78923806880074,-2.67667845609157,0.190297511544226,1.78334
